                    Value      Failure probability     Return period (year)                     Beta
               4.9700                  0.97569E-01               9.7406                   1.2955
               5.2200                  0.70594E-01               13.660                   1.4714
               5.4700                  0.49367E-01               19.752                   1.6510
               5.7200                  0.31452E-01               31.291                   1.8599
               5.9700                  0.19930E-01               49.675                   2.0552
               6.2200                  0.12425E-01               79.983                   2.2437
               6.4700                  0.72983E-02               136.52                   2.4422
               6.7200                  0.32813E-02               304.26                   2.7183
               6.9700                  0.11148E-02               896.54                   3.0578
               7.2200                  0.31897E-03               3134.6                   3.4149
               7.4700                  0.52202E-04               19156.                   3.8801
               7.7200                  0.15437E-04               64779.                   4.1669
               7.9700                  0.46901E-05              0.21321E+06               4.4310
               8.1900                  0.16076E-05              0.62206E+06               4.6566
