                    Value      Failure probability     Return period (year)                     Beta
               6.9700                  0.97445E-01               9.7536                   1.2962
               7.2200                  0.65320E-01               14.804                   1.5116
               7.4700                  0.43476E-01               22.497                   1.7117
               7.7200                  0.28651E-01               34.401                   1.9010
               7.9700                  0.18705E-01               52.960                   2.0813
               8.2200                  0.11993E-01               82.883                   2.2574
               8.4700                  0.72187E-02               138.03                   2.4462
               8.7200                  0.35265E-02               283.06                   2.6943
               8.9700                  0.13492E-02               740.69                   3.0002
               9.2200                  0.43876E-03               2278.6                   3.3271
               9.4700                  0.12154E-03               8226.9                   3.6694
               9.7200                  0.26883E-04               37197.                   4.0386
               9.9700                  0.87120E-05              0.11478E+06               4.2956
               10.220                  0.28731E-05              0.34805E+06               4.5355
               10.350                  0.16040E-05              0.62345E+06               4.6570
