                    Value      Failure probability     Return period (year)                     Beta
               6.8700                  0.98493E-01               9.6444                   1.2902
               7.1200                  0.64495E-01               15.000                   1.5181
               7.3700                  0.42230E-01               23.176                   1.7254
               7.6200                  0.27642E-01               35.675                   1.9166
               7.8700                  0.17839E-01               55.554                   2.1006
               8.1200                  0.11296E-01               88.024                   2.2803
               8.3700                  0.65910E-02               151.22                   2.4788
               8.6200                  0.31042E-02               321.64                   2.7366
               8.8700                  0.11325E-02               882.51                   3.0531
               9.1200                  0.36044E-03               2773.9                   3.3815
               9.3700                  0.65545E-04               15256.                   3.8244
               9.6200                  0.21650E-04               46189.                   4.0891
               9.8700                  0.70599E-05              0.14164E+06               4.3420
               10.200                  0.16085E-05              0.62168E+06               4.6565
