                    Value      Failure probability     Return period (year)                     Beta
               6.9700                  0.97308E-01               9.7682                   1.2970
               7.2200                  0.65278E-01               14.814                   1.5119
               7.4700                  0.43403E-01               22.536                   1.7125
               7.7200                  0.28647E-01               34.406                   1.9011
               7.9700                  0.18680E-01               53.031                   2.0818
               8.2200                  0.11984E-01               82.945                   2.2576
               8.4700                  0.72124E-02               138.15                   2.4465
               8.7200                  0.35227E-02               283.37                   2.6947
               8.9700                  0.13475E-02               741.62                   3.0005
               9.2200                  0.43826E-03               2281.2                   3.3274
               9.4700                  0.12128E-03               8245.0                   3.6700
               9.7200                  0.26863E-04               37225.                   4.0388
               9.9700                  0.87064E-05              0.11486E+06               4.2957
               10.220                  0.28717E-05              0.34823E+06               4.5356
               10.350                  0.16033E-05              0.62372E+06               4.6571
