                    Value      Failure probability     Return period (year)                     Beta
               5.0300                  0.98135E-01               9.6815                   1.2923
               5.2800                  0.73343E-01               13.128                   1.4513
               5.5300                  0.53868E-01               18.059                   1.6085
               5.7800                  0.34698E-01               28.317                   1.8158
               6.0300                  0.22166E-01               44.613                   2.0109
               6.2800                  0.14012E-01               70.868                   2.1970
               6.5300                  0.85232E-02               116.83                   2.3857
               6.7800                  0.42049E-02               237.32                   2.6352
               7.0300                  0.15733E-02               635.09                   2.9530
               7.2800                  0.47049E-03               2125.0                   3.3076
               7.5300                  0.12156E-03               8226.2                   3.6694
               7.7800                  0.23936E-04               41778.                   4.0658
               8.0300                  0.71433E-05              0.13999E+06               4.3394
               8.3400                  0.16105E-05              0.62094E+06               4.6562
