                    Value      Failure probability     Return period (year)                     Beta
               6.0700                  0.97690E-01               9.7279                   1.2948
               6.3200                  0.63578E-01               15.223                   1.5254
               6.5700                  0.41179E-01               23.781                   1.7372
               6.8200                  0.26532E-01               37.188                   1.9344
               7.0700                  0.16848E-01               58.852                   2.1237
               7.3200                  0.10453E-01               95.164                   2.3097
               7.5700                  0.57828E-02               172.43                   2.5251
               7.8200                  0.24994E-02               399.59                   2.8071
               8.0700                  0.82949E-03               1205.1                   3.1453
               8.3200                  0.24294E-03               4115.7                   3.4884
               8.5700                  0.45122E-04               22161.                   3.9154
               8.8200                  0.13319E-04               75078.                   4.2004
               9.0700                  0.43155E-05              0.23172E+06               4.4489
               9.2900                  0.15484E-05              0.64583E+06               4.6643
