                    Value      Failure probability     Return period (year)                     Beta
               6.4000                  0.97586E-01               9.7388                   1.2954
               6.6500                  0.63131E-01               15.335                   1.5290
               6.9000                  0.41125E-01               23.813                   1.7378
               7.1500                  0.26814E-01               36.792                   1.9298
               7.4000                  0.17284E-01               57.355                   2.1134
               7.6500                  0.10873E-01               91.471                   2.2948
               7.9000                  0.61786E-02               161.35                   2.5018
               8.1500                  0.27650E-02               361.16                   2.7744
               8.4000                  0.94578E-03               1056.8                   3.1068
               8.6500                  0.28398E-03               3520.9                   3.4465
               8.9000                  0.50480E-04               19809.                   3.8883
               9.1500                  0.15864E-04               63037.                   4.1607
               9.4000                  0.51775E-05              0.19314E+06               4.4096
               9.6600                  0.15721E-05              0.63609E+06               4.6612
