                    Value      Failure probability     Return period (year)                     Beta
               3.9600                  0.97377E-01               9.7609                   1.2966
               4.2100                  0.68122E-01               14.174                   1.4899
               4.4600                  0.45701E-01               21.377                   1.6880
               4.7100                  0.28942E-01               34.049                   1.8966
               4.9600                  0.18215E-01               54.399                   2.0921
               5.2100                  0.11196E-01               88.818                   2.2837
               5.4600                  0.61194E-02               162.91                   2.5052
               5.7100                  0.24851E-02               401.90                   2.8090
               5.9600                  0.74310E-03               1345.2                   3.1774
               6.2100                  0.19056E-03               5247.1                   3.5528
               6.4600                  0.32244E-04               31013.                   3.9958
               6.7100                  0.87033E-05              0.11490E+06               4.2958
               7.0400                  0.16244E-05              0.61559E+06               4.6544
