                    Value      Failure probability     Return period (year)                     Beta
               6.6100                  0.97198E-01               9.7798                   1.2977
               6.8600                  0.64257E-01               15.057                   1.5200
               7.1100                  0.42207E-01               23.189                   1.7256
               7.3600                  0.27500E-01               35.862                   1.9189
               7.6100                  0.17712E-01               55.957                   2.1035
               7.8600                  0.11193E-01               88.839                   2.2837
               8.1100                  0.64480E-02               154.59                   2.4866
               8.3600                  0.29643E-02               336.85                   2.7517
               8.6100                  0.10459E-02               955.58                   3.0769
               8.8600                  0.32217E-03               3103.4                   3.4122
               9.1100                  0.57499E-04               17391.                   3.8566
               9.3600                  0.18317E-04               54594.                   4.1277
               9.6100                  0.59372E-05              0.16843E+06               4.3799
               9.9000                  0.15786E-05              0.63348E+06               4.6603
