                    Value      Failure probability     Return period (year)                     Beta
               7.4100                  0.97803E-01               9.7161                   1.2942
               7.6600                  0.63127E-01               15.336                   1.5290
               7.9100                  0.40912E-01               23.939                   1.7402
               8.1600                  0.26491E-01               37.246                   1.9351
               8.4100                  0.16937E-01               58.542                   2.1216
               8.6600                  0.10581E-01               94.006                   2.3051
               8.9100                  0.59919E-02               166.39                   2.5126
               9.1600                  0.27339E-02               365.28                   2.7781
               9.4100                  0.97230E-03               1028.0                   3.0986
               9.6600                  0.30629E-03               3264.3                   3.4260
               9.9100                  0.56704E-04               17635.                   3.8600
               10.160                  0.18674E-04               53550.                   4.1233
               10.410                  0.62195E-05              0.16078E+06               4.3697
               10.720                  0.15653E-05              0.63885E+06               4.6621
