                    Value      Failure probability     Return period (year)                     Beta
               4.3500                  0.97211E-01               9.7784                   1.2976
               4.6000                  0.58663E-01               16.542                   1.5661
               4.8500                  0.36548E-01               26.858                   1.7922
               5.1000                  0.22681E-01               43.588                   2.0013
               5.3500                  0.13824E-01               71.839                   2.2023
               5.6000                  0.80374E-02               123.92                   2.4072
               5.8500                  0.35810E-02               278.75                   2.6892
               6.1000                  0.11587E-02               862.57                   3.0462
               6.3500                  0.30420E-03               3286.8                   3.4278
               6.6000                  0.45146E-04               22150.                   3.9153
               6.8500                  0.12388E-04               80724.                   4.2168
               7.1000                  0.35182E-05              0.28423E+06               4.4926
               7.2500                  0.16157E-05              0.61894E+06               4.6555
