                    Value      Failure probability     Return period (year)                     Beta
               6.0700                  0.97671E-01               9.7299                   1.2949
               6.3200                  0.63598E-01               15.218                   1.5253
               6.5700                  0.41299E-01               23.710                   1.7358
               6.8200                  0.26671E-01               36.992                   1.9321
               7.0700                  0.17012E-01               58.279                   2.1198
               7.3200                  0.10597E-01               93.863                   2.3045
               7.5700                  0.59181E-02               168.47                   2.5170
               7.8200                  0.26060E-02               383.23                   2.7936
               8.0700                  0.87750E-03               1139.1                   3.1288
               8.3200                  0.26096E-03               3831.5                   3.4692
               8.5700                  0.48529E-04               20606.                   3.8978
               8.8200                  0.14426E-04               69319.                   4.1823
               9.0700                  0.47129E-05              0.21218E+06               4.4299
               9.3100                  0.15530E-05              0.64391E+06               4.6637
