                    Value      Failure probability     Return period (year)                     Beta
               6.1400                  0.97212E-01               9.7783                   1.2976
               6.3900                  0.64250E-01               15.059                   1.5200
               6.6400                  0.41997E-01               23.308                   1.7280
               6.8900                  0.27149E-01               36.331                   1.9244
               7.1400                  0.17372E-01               57.064                   2.1113
               7.3900                  0.10846E-01               91.695                   2.2957
               7.6400                  0.61208E-02               162.88                   2.5051
               7.8900                  0.27247E-02               366.51                   2.7792
               8.1400                  0.92823E-03               1076.8                   3.1123
               8.3900                  0.27773E-03               3600.1                   3.4525
               8.6400                  0.51008E-04               19604.                   3.8857
               8.8900                  0.15328E-04               65242.                   4.1685
               9.1400                  0.49510E-05              0.20198E+06               4.4193
               9.3900                  0.15505E-05              0.64496E+06               4.6640
