                    Value      Failure probability     Return period (year)                     Beta
               4.8200                  0.98256E-01               9.6688                   1.2916
               5.0700                  0.63874E-01               15.150                   1.5230
               5.3200                  0.41081E-01               23.839                   1.7383
               5.5700                  0.26192E-01               37.677                   1.9400
               5.8200                  0.16454E-01               60.273                   2.1332
               6.0700                  0.10058E-01               98.919                   2.3242
               6.3200                  0.52925E-02               188.45                   2.5561
               6.5700                  0.20812E-02               480.00                   2.8656
               6.8200                  0.61586E-03               1623.2                   3.2314
               7.0700                  0.16038E-03               6234.6                   3.5979
               7.3200                  0.28462E-04               35134.                   4.0252
               7.5700                  0.80320E-05              0.12450E+06               4.3136
               7.9000                  0.15501E-05              0.64511E+06               4.6641
