                    Value      Failure probability     Return period (year)                     Beta
               5.0600                  0.97412E-01               9.7571                   1.2964
               5.3100                  0.73484E-01               13.102                   1.4503
               5.5600                  0.54713E-01               17.773                   1.6008
               5.8100                  0.35784E-01               27.442                   1.8019
               6.0600                  0.23216E-01               42.572                   1.9914
               6.3100                  0.14913E-01               66.555                   2.1724
               6.5600                  0.92876E-02               107.17                   2.3539
               6.8100                  0.48019E-02               207.75                   2.5898
               7.0600                  0.18826E-02               530.67                   2.8972
               7.3100                  0.56637E-03               1765.1                   3.2553
               7.5600                  0.15223E-03               6568.6                   3.6115
               7.8100                  0.28394E-04               35219.                   4.0258
               8.0600                  0.83474E-05              0.11980E+06               4.3051
               8.4000                  0.16196E-05              0.61743E+06               4.6550
