                    Value      Failure probability     Return period (year)                     Beta
               6.6100                  0.97198E-01               9.7798                   1.2977
               6.8600                  0.64253E-01               15.058                   1.5200
               7.1100                  0.42201E-01               23.193                   1.7257
               7.3600                  0.27500E-01               35.861                   1.9189
               7.6100                  0.17706E-01               55.976                   2.1036
               7.8600                  0.11175E-01               88.985                   2.2844
               8.1100                  0.64433E-02               154.70                   2.4869
               8.3600                  0.29612E-02               337.20                   2.7520
               8.6100                  0.10446E-02               956.82                   3.0773
               8.8600                  0.32170E-03               3107.9                   3.4126
               9.1100                  0.57441E-04               17409.                   3.8568
               9.3600                  0.18288E-04               54681.                   4.1281
               9.6100                  0.59280E-05              0.16869E+06               4.3802
               9.9000                  0.15759E-05              0.63455E+06               4.6607
