                    Value      Failure probability     Return period (year)                     Beta
               4.9000                  0.98186E-01               9.6761                   1.2920
               5.1500                  0.68240E-01               14.148                   1.4890
               5.4000                  0.45541E-01               21.455                   1.6897
               5.6500                  0.28809E-01               34.209                   1.8986
               5.9000                  0.18089E-01               54.782                   2.0949
               6.1500                  0.11113E-01               89.483                   2.2865
               6.4000                  0.61018E-02               163.38                   2.5062
               6.6500                  0.25358E-02               393.85                   2.8025
               6.9000                  0.78450E-03               1274.2                   3.1616
               7.1500                  0.20966E-03               4769.2                   3.5276
               7.4000                  0.36536E-04               27370.                   3.9661
               7.6500                  0.10156E-04               98467.                   4.2614
               7.9000                  0.29724E-05              0.33642E+06               4.5283
               8.0300                  0.15542E-05              0.64343E+06               4.6635
