                    Value      Failure probability     Return period (year)                     Beta
               5.3900                  0.97430E-01               9.7553                   1.2963
               5.6400                  0.62077E-01               15.604                   1.5376
               5.8900                  0.39694E-01               24.689                   1.7542
               6.1400                  0.25334E-01               38.970                   1.9543
               6.3900                  0.15920E-01               62.312                   2.1464
               6.6400                  0.97118E-02               102.47                   2.3373
               6.8900                  0.51038E-02               195.43                   2.5687
               7.1400                  0.20584E-02               485.32                   2.8691
               7.3900                  0.63358E-03               1577.8                   3.2233
               7.6400                  0.17398E-03               5747.3                   3.5767
               7.8900                  0.32569E-04               30703.                   3.9934
               8.1400                  0.96975E-05              0.10312E+06               4.2717
               8.3900                  0.29982E-05              0.33353E+06               4.5265
               8.5200                  0.16179E-05              0.61810E+06               4.6553
