                    Value      Failure probability     Return period (year)                     Beta
               6.7200                  0.97914E-01               9.7044                   1.2935
               6.9700                  0.65272E-01               14.815                   1.5120
               7.2200                  0.43071E-01               22.714                   1.7161
               7.4700                  0.28235E-01               34.915                   1.9074
               7.7200                  0.18315E-01               54.097                   2.0899
               7.9700                  0.11660E-01               85.260                   2.2681
               8.2200                  0.69121E-02               144.17                   2.4618
               8.4700                  0.33219E-02               300.53                   2.7142
               8.7200                  0.12441E-02               803.28                   3.0248
               8.9700                  0.40217E-03               2486.0                   3.3513
               9.2200                  0.76135E-04               13134.                   3.7873
               9.4700                  0.24479E-04               40851.                   4.0605
               9.7200                  0.79592E-05              0.12564E+06               4.3156
               10.080                  0.15950E-05              0.62697E+06               4.6582
