                    Value      Failure probability     Return period (year)                     Beta
               6.3300                  0.98286E-01               9.6658                   1.2914
               6.5800                  0.63334E-01               15.284                   1.5274
               6.8300                  0.40911E-01               23.940                   1.7402
               7.0800                  0.26342E-01               37.459                   1.9375
               7.3300                  0.16745E-01               59.219                   2.1262
               7.5800                  0.10381E-01               95.831                   2.3123
               7.8300                  0.57501E-02               173.41                   2.5271
               8.0800                  0.25017E-02               399.24                   2.8068
               8.3300                  0.83903E-03               1191.4                   3.1420
               8.5800                  0.24897E-03               4016.1                   3.4819
               8.8300                  0.46610E-04               21454.                   3.9076
               9.0800                  0.13973E-04               71565.                   4.1896
               9.3300                  0.45584E-05              0.21938E+06               4.4371
               9.5600                  0.15758E-05              0.63461E+06               4.6607
