                    Value      Failure probability     Return period (year)                     Beta
               4.3700                  0.98551E-01               9.6384                   1.2899
               4.6200                  0.59928E-01               16.182                   1.5554
               4.8700                  0.37367E-01               26.258                   1.7821
               5.1200                  0.23205E-01               42.592                   1.9916
               5.3700                  0.14156E-01               70.142                   2.1929
               5.6200                  0.82641E-02               120.51                   2.3970
               5.8700                  0.37351E-02               267.23                   2.6751
               6.1200                  0.12233E-02               816.97                   3.0299
               6.3700                  0.32147E-03               3110.2                   3.4128
               6.6200                  0.47097E-04               21232.                   3.9051
               6.8700                  0.12840E-04               77883.                   4.2087
               7.1200                  0.36414E-05              0.27462E+06               4.4852
               7.2800                  0.15821E-05              0.63206E+06               4.6599
