                    Value      Failure probability     Return period (year)                     Beta
               5.0200                  0.98493E-01               9.6444                   1.2902
               5.2700                  0.73344E-01               13.128                   1.4513
               5.5200                  0.53623E-01               18.144                   1.6107
               5.7700                  0.34468E-01               28.509                   1.8188
               6.0200                  0.21984E-01               44.986                   2.0144
               6.2700                  0.13864E-01               71.626                   2.2011
               6.5200                  0.84057E-02               118.47                   2.3908
               6.7700                  0.41085E-02               242.90                   2.6430
               7.0200                  0.15198E-02               657.49                   2.9637
               7.2700                  0.45115E-03               2216.0                   3.3193
               7.5200                  0.11273E-03               8870.1                   3.6886
               7.7700                  0.22816E-04               43828.                   4.0769
               8.0200                  0.68079E-05              0.14689E+06               4.3500
               8.3200                  0.16066E-05              0.62245E+06               4.6567
