                    Value      Failure probability     Return period (year)                     Beta
               7.0800                  0.97010E-01               9.7998                   1.2988
               7.3300                  0.64198E-01               15.071                   1.5205
               7.5800                  0.42313E-01               23.130                   1.7245
               7.8300                  0.27685E-01               35.618                   1.9160
               8.0800                  0.17934E-01               55.258                   2.0984
               8.3300                  0.11378E-01               87.388                   2.2775
               8.5800                  0.66650E-02               149.54                   2.4748
               8.8300                  0.31504E-02               316.92                   2.7317
               9.0800                  0.11547E-02               865.52                   3.0473
               9.3300                  0.36810E-03               2716.2                   3.3757
               9.5800                  0.66891E-04               14949.                   3.8194
               9.8300                  0.22004E-04               45445.                   4.0854
               10.080                  0.71612E-05              0.13964E+06               4.3389
               10.420                  0.15538E-05              0.64358E+06               4.6636
