                    Value      Failure probability     Return period (year)                     Beta
               6.3700                  0.97803E-01               9.7160                   1.2942
               6.6200                  0.63127E-01               15.336                   1.5290
               6.8700                  0.40973E-01               23.903                   1.7395
               7.1200                  0.26543E-01               37.172                   1.9342
               7.3700                  0.16988E-01               58.365                   2.1204
               7.6200                  0.10627E-01               93.601                   2.3034
               7.8700                  0.59522E-02               167.50                   2.5150
               8.1200                  0.26294E-02               379.82                   2.7907
               8.3700                  0.88881E-03               1124.6                   3.1251
               8.6200                  0.26524E-03               3769.7                   3.4649
               8.8700                  0.49364E-04               20257.                   3.8937
               9.1200                  0.14839E-04               67391.                   4.1759
               9.3700                  0.48616E-05              0.20569E+06               4.4232
               9.6100                  0.16109E-05              0.62076E+06               4.6561
