                    Value      Failure probability     Return period (year)                     Beta
               4.3600                  0.98119E-01               9.6831                   1.2923
               4.6100                  0.59442E-01               16.318                   1.5595
               4.8600                  0.37008E-01               26.518                   1.7865
               5.1100                  0.22985E-01               43.005                   1.9957
               5.3600                  0.14043E-01               70.710                   2.1961
               5.6100                  0.81763E-02               121.80                   2.4010
               5.8600                  0.36800E-02               271.24                   2.6801
               6.1100                  0.12033E-02               830.55                   3.0348
               6.3600                  0.31682E-03               3155.9                   3.4168
               6.6100                  0.46902E-04               21320.                   3.9061
               6.8600                  0.12783E-04               78231.                   4.2098
               7.1100                  0.36374E-05              0.27492E+06               4.4855
               7.2700                  0.15845E-05              0.63111E+06               4.6595
