                    Value      Failure probability     Return period (year)                     Beta
               6.6100                  0.97198E-01               9.7798                   1.2977
               6.8600                  0.64255E-01               15.058                   1.5200
               7.1100                  0.42207E-01               23.189                   1.7256
               7.3600                  0.27500E-01               35.861                   1.9189
               7.6100                  0.17709E-01               55.967                   2.1035
               7.8600                  0.11177E-01               88.966                   2.2843
               8.1100                  0.64455E-02               154.65                   2.4868
               8.3600                  0.29626E-02               337.04                   2.7519
               8.6100                  0.10452E-02               956.28                   3.0771
               8.8600                  0.32190E-03               3106.1                   3.4125
               9.1100                  0.57464E-04               17402.                   3.8567
               9.3600                  0.18300E-04               54646.                   4.1280
               9.6100                  0.59318E-05              0.16858E+06               4.3801
               9.9000                  0.15771E-05              0.63408E+06               4.6605
