                    Value      Failure probability     Return period (year)                     Beta
               3.9600                  0.97338E-01               9.7650                   1.2969
               4.2100                  0.68023E-01               14.195                   1.4907
               4.4600                  0.45663E-01               21.396                   1.6884
               4.7100                  0.28928E-01               34.066                   1.8968
               4.9600                  0.18215E-01               54.398                   2.0921
               5.2100                  0.11196E-01               88.813                   2.2836
               5.4600                  0.61222E-02               162.84                   2.5050
               5.7100                  0.24904E-02               401.04                   2.8083
               5.9600                  0.74444E-03               1342.8                   3.1768
               6.2100                  0.19106E-03               5233.5                   3.5521
               6.4600                  0.32335E-04               30926.                   3.9951
               6.7100                  0.87299E-05              0.11455E+06               4.2951
               7.0500                  0.15507E-05              0.64487E+06               4.6640
