                    Value      Failure probability     Return period (year)                     Beta
               5.5300                  0.97513E-01               9.7465                   1.2959
               5.7800                  0.68125E-01               14.173                   1.4899
               6.0300                  0.46009E-01               21.231                   1.6849
               6.2800                  0.29758E-01               33.102                   1.8844
               6.5300                  0.19105E-01               51.842                   2.0726
               6.7800                  0.12045E-01               82.521                   2.2557
               7.0300                  0.71086E-02               140.17                   2.4517
               7.2800                  0.32347E-02               308.65                   2.7230
               7.5300                  0.11232E-02               889.84                   3.0556
               7.7800                  0.33174E-03               3013.9                   3.4042
               8.0300                  0.55781E-04               17927.                   3.8640
               8.2800                  0.17052E-04               58644.                   4.1442
               8.5300                  0.52963E-05              0.18881E+06               4.4047
               8.7800                  0.16121E-05              0.62029E+06               4.6560
