                    Value      Failure probability     Return period (year)                     Beta
               6.9700                  0.98334E-01               9.6608                   1.2911
               7.2200                  0.66271E-01               14.584                   1.5042
               7.4700                  0.44229E-01               22.106                   1.7036
               7.7200                  0.29167E-01               33.783                   1.8932
               7.9700                  0.19051E-01               51.988                   2.0737
               8.2200                  0.12245E-01               81.168                   2.2494
               8.4700                  0.74672E-02               133.42                   2.4340
               8.7200                  0.36372E-02               274.44                   2.6840
               8.9700                  0.13950E-02               716.35                   2.9900
               9.2200                  0.45133E-03               2215.2                   3.3192
               9.4700                  0.12740E-03               7849.1                   3.6574
               9.7200                  0.27316E-04               36608.                   4.0349
               9.9700                  0.88046E-05              0.11358E+06               4.2932
               10.220                  0.28937E-05              0.34558E+06               4.5340
               10.350                  0.16122E-05              0.62027E+06               4.6560
