                    Value      Failure probability     Return period (year)                     Beta
               6.8200                  0.97713E-01               9.7254                   1.2947
               7.0700                  0.64202E-01               15.070                   1.5204
               7.3200                  0.42140E-01               23.227                   1.7264
               7.5700                  0.27571E-01               35.768                   1.9178
               7.8200                  0.17812E-01               55.640                   2.1012
               8.0700                  0.11288E-01               88.088                   2.2805
               8.3200                  0.65889E-02               151.27                   2.4789
               8.5700                  0.31042E-02               321.64                   2.7366
               8.8200                  0.11326E-02               882.42                   3.0531
               9.0700                  0.36065E-03               2772.3                   3.3814
               9.3200                  0.65505E-04               15265.                   3.8246
               9.5700                  0.21600E-04               46295.                   4.0897
               9.8200                  0.70249E-05              0.14235E+06               4.3431
               10.150                  0.15939E-05              0.62738E+06               4.6583
