                    Value      Failure probability     Return period (year)                     Beta
               5.5000                  0.98582E-01               9.6352                   1.2897
               5.7500                  0.67651E-01               14.276                   1.4935
               6.0000                  0.45009E-01               21.714                   1.6953
               6.2500                  0.28933E-01               34.061                   1.8967
               6.5000                  0.18409E-01               53.819                   2.0878
               6.7500                  0.11477E-01               86.633                   2.2742
               7.0000                  0.65326E-02               152.58                   2.4820
               7.2500                  0.29007E-02               344.24                   2.7588
               7.5000                  0.96914E-03               1031.3                   3.0995
               7.7500                  0.27987E-03               3572.5                   3.4504
               8.0000                  0.47235E-04               21170.                   3.9044
               8.2500                  0.14250E-04               70174.                   4.1851
               8.5000                  0.44742E-05              0.22351E+06               4.4411
               8.7200                  0.15622E-05              0.64013E+06               4.6625
