                    Value      Failure probability     Return period (year)                     Beta
               5.9500                  0.97360E-01               9.7626                   1.2967
               6.2000                  0.62699E-01               15.444                   1.5325
               6.4500                  0.40515E-01               24.179                   1.7447
               6.7000                  0.26088E-01               37.830                   1.9417
               6.9500                  0.16583E-01               59.801                   2.1301
               7.2000                  0.10282E-01               96.755                   2.3159
               7.4500                  0.56246E-02               177.29                   2.5349
               7.7000                  0.23895E-02               417.99                   2.8216
               7.9500                  0.77913E-03               1283.0                   3.1636
               8.2000                  0.22423E-03               4459.2                   3.5098
               8.4500                  0.41610E-04               24032.                   3.9349
               8.7000                  0.12233E-04               81743.                   4.2197
               8.9500                  0.38549E-05              0.25941E+06               4.4731
               9.1400                  0.15677E-05              0.63788E+06               4.6617
