                    Value      Failure probability     Return period (year)                     Beta
               5.3700                  0.97780E-01               9.7185                   1.2943
               5.6200                  0.62387E-01               15.524                   1.5350
               5.8700                  0.40067E-01               24.455                   1.7499
               6.1200                  0.25623E-01               38.526                   1.9494
               6.3700                  0.16177E-01               61.314                   2.1400
               6.6200                  0.99214E-02               100.29                   2.3293
               6.8700                  0.52649E-02               189.44                   2.5579
               7.1200                  0.21285E-02               469.32                   2.8585
               7.3700                  0.65520E-03               1525.7                   3.2137
               7.6200                  0.17878E-03               5593.1                   3.5696
               7.8700                  0.32687E-04               30593.                   3.9925
               8.1200                  0.94954E-05              0.10531E+06               4.2764
               8.4900                  0.15822E-05              0.63204E+06               4.6599
