                    Value      Failure probability     Return period (year)                     Beta
               6.9700                  0.98132E-01               9.6817                   1.2923
               7.2200                  0.66211E-01               14.597                   1.5046
               7.4700                  0.44121E-01               22.161                   1.7047
               7.7200                  0.29157E-01               33.795                   1.8933
               7.9700                  0.19026E-01               52.058                   2.0743
               8.2200                  0.12226E-01               81.293                   2.2500
               8.4700                  0.74622E-02               133.51                   2.4342
               8.7200                  0.36373E-02               274.43                   2.6840
               8.9700                  0.13929E-02               717.44                   2.9904
               9.2200                  0.45054E-03               2219.1                   3.3197
               9.4700                  0.12693E-03               7877.6                   3.6583
               9.7200                  0.27267E-04               36674.                   4.0353
               9.9700                  0.87926E-05              0.11373E+06               4.2935
               10.220                  0.28908E-05              0.34592E+06               4.5342
               10.350                  0.16109E-05              0.62076E+06               4.6561
