                    Value      Failure probability     Return period (year)                     Beta
               5.3000                  0.97384E-01               9.7601                   1.2966
               5.5500                  0.61781E-01               15.681                   1.5400
               5.8000                  0.39475E-01               24.829                   1.7568
               6.0500                  0.25139E-01               39.277                   1.9576
               6.3000                  0.15794E-01               62.814                   2.1496
               6.5500                  0.96255E-02               103.39                   2.3406
               6.8000                  0.49999E-02               199.50                   2.5758
               7.0500                  0.19832E-02               503.73                   2.8808
               7.3000                  0.60063E-03               1664.4                   3.2386
               7.5500                  0.16193E-03               6174.9                   3.5954
               7.8000                  0.29927E-04               33414.                   4.0134
               8.0500                  0.87662E-05              0.11407E+06               4.2942
               8.4000                  0.16193E-05              0.61754E+06               4.6551
