                    Value      Failure probability     Return period (year)                     Beta
               6.3500                  0.97822E-01               9.7141                   1.2941
               6.6000                  0.63125E-01               15.336                   1.5291
               6.8500                  0.40867E-01               23.966                   1.7407
               7.1000                  0.26342E-01               37.460                   1.9375
               7.3500                  0.16788E-01               59.066                   2.1251
               7.6000                  0.10430E-01               95.373                   2.3105
               7.8500                  0.57994E-02               171.93                   2.5241
               8.1000                  0.25371E-02               393.64                   2.8023
               8.3500                  0.85365E-03               1170.9                   3.1369
               8.6000                  0.25423E-03               3933.0                   3.4763
               8.8500                  0.47659E-04               20982.                   3.9022
               9.1000                  0.14232E-04               70266.                   4.1854
               9.3500                  0.46655E-05              0.21434E+06               4.4321
               9.5900                  0.15445E-05              0.64744E+06               4.6648
