                    Value      Failure probability     Return period (year)                     Beta
               4.3300                  0.98355E-01               9.6586                   1.2910
               4.5800                  0.59298E-01               16.359                   1.5607
               4.8300                  0.36904E-01               26.594                   1.7878
               5.0800                  0.22907E-01               43.153                   1.9971
               5.3300                  0.13967E-01               71.095                   2.1982
               5.5800                  0.81279E-02               122.53                   2.4031
               5.8300                  0.36442E-02               273.91                   2.6834
               6.0800                  0.11880E-02               841.24                   3.0387
               6.3300                  0.31237E-03               3200.8                   3.4206
               6.5800                  0.46528E-04               21492.                   3.9080
               6.8300                  0.12659E-04               78997.                   4.2120
               7.0800                  0.36044E-05              0.27744E+06               4.4874
               7.2400                  0.15719E-05              0.63617E+06               4.6612
