name,mechanism,0,19,20,25,50,75,100,Length
30,Overflow,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,703.0
30,Piping,4.399275823836509,4.214795269389687,4.2053954280516415,4.158837891958527,3.936461504445346,3.729778693351603,3.5368556034036165,703.0
30,StabilityInner,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,703.0
30,Section,1.6300301727120297,1.6298294750618163,1.6298119776768982,1.629708368840263,1.6284153142164266,1.623104761670335,1.6028243953512513,703.0
31,Overflow,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,808.0
31,Piping,3.842890984785644,3.6722320969389197,3.6635183872466097,3.620334205767453,3.413512245968202,3.2204928016726626,3.0396614981173196,808.0
31,StabilityInner,2.5020585850000003,2.5020585850000003,2.5020585850000003,2.5020585850000003,2.5020585850000003,2.5020585850000003,2.5020585850000003,808.0
31,Section,2.4981472393166975,2.4937351251440476,2.4934028095313083,2.4915352451385684,2.473961794104138,2.4246837063173485,2.298369839296129,808.0
32,Overflow,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,1185.0
32,Piping,3.6220077006167988,3.447176032865251,3.438280324401189,3.3942357440772866,3.184176339913683,2.9892723373471672,2.807483259698884,1185.0
32,StabilityInner,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,3.1379730399999892,1185.0
32,Section,3.087102153762416,3.0386103185335527,3.035226442863528,3.0167956740523945,2.8779729298188332,2.6341244261162005,2.293084872577799,1185.0
33A,Overflow,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,323.0
33A,Piping,4.873571408572768,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039664,4.2113818143803385,323.0
33A,StabilityInner,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,3.7802518010000483,323.0
33A,Section,3.7659055812874462,3.7348286875827377,3.7320809990974046,3.715942071866748,3.552445680321413,3.2362073443058854,2.8348786723462274,323.0
33B,Overflow,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,305.0
33B,Piping,4.685205754272202,4.567127435670686,4.561079715134835,4.5310816019254725,4.386821090632811,4.251348902647312,4.123750492176326,305.0
33B,StabilityInner,2.989560024999999,2.989560024999999,2.989560024999999,2.989560024999999,2.989560024999999,2.989560024999999,2.989560024999999,305.0
33B,Section,2.987716111550211,2.9841816552818425,2.9838679063192775,2.9820020026390197,2.958957033362757,2.8776272362399733,2.676003327242546,305.0
34,Overflow,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,575.0
