,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,56424.99999999981,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,5.676785316308647,5.494466541627545,5.48520320977232,5.439356872444211,5.2211122336941465,5.019181783153537,4.831295216707099,2.7021886513423135,2.700625406639419,2.7004840793695624,2.699638051720454,2.6887305644971207,2.6459215945920307,2.5167260893956547
1,1,Soil reinforcement,combinable,20,-999,0.0,5,151941.84999999992,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,2.7029292583465576,2.7029292583465576,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,5.676785316308647,5.494466541627545,5.56753639900681,5.521690060668136,5.303445422125007,5.10151497162979,4.913628405216102,2.7021886513423135,2.700625406639419,3.335871631812693,3.3301636243332666,3.263915626115098,3.0795461780860847,2.760511097334268
2,1,Soil reinforcement,combinable,20,-999,0.0,8,209251.96000000008,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,2.7029292583465576,2.7029292583465576,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,5.676785316308647,5.494466541627545,5.615671914041232,5.569825576579749,5.351580938897502,5.149650488284641,4.961763921847443,2.7021886513423135,2.700625406639419,3.680701060225738,3.6620375114017776,3.491071194504387,3.1834401507485937,2.7972991315761164
3,1,Soil reinforcement,combinable,20,-999,0.0,10,247458.6999999998,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,2.7029292583465576,2.7029292583465576,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,5.676785316308647,5.494466541627545,5.6472570575256835,5.6014107202626935,5.383166081757682,5.181235630959615,4.99334906461498,2.7021886513423135,2.700625406639419,3.860261290173888,3.824780737352004,3.5665226285769935,3.208133007160054,2.804865994309509
4,1,Soil reinforcement,combinable,20,-999,0.0,12,285665.43999999954,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,2.7029292583465576,2.7029292583465576,4.2629289627087035,4.2629289627087035,4.2629289627087035,4.2629289627087035,4.2629289627087035,5.676785316308647,5.494466541627545,5.678449673841865,5.632603337234263,5.414358697595877,5.212428247170805,5.024541680834211,2.7021886513423135,2.700625406639419,3.973323866327663,3.920137522192692,3.5990747852752647,3.217401054193415,2.8075963288401953
5,1,Soil reinforcement,combinable,20,-999,0.0,15,342975.5499999999,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,2.7029292583465576,2.7029292583465576,4.652929306035363,4.652929306035363,4.652929306035363,4.652929306035363,4.652929306035363,5.676785316308647,5.494466541627545,5.724522996675166,5.678676657581446,5.460432019678921,5.258501569021598,5.07061500249999,2.7021886513423135,2.700625406639419,4.037736558115326,3.9709375884785416,3.6132067207708087,3.221181823483831,2.8086957673106214
6,1,Soil reinforcement,combinable,20,-999,0.0,20,438492.39999999927,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,2.7029292583465576,2.7029292583465576,5.3029289246679,5.3029289246679,5.3029289246679,5.3029289246679,5.3029289246679,5.676785316308647,5.494466541627545,5.79947840507823,5.7536320670091685,5.535387428142891,5.333456977177484,5.1455704105106275,2.7021886513423135,2.700625406639419,4.051882752833924,3.981690211937015,3.615941129181051,3.221902673542542,2.8089086782416413
7,1,Soil reinforcement,combinable,20,-999,0.0,30,629526.0999999994,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,2.7029292583465576,2.7029292583465576,6.602928829462807,6.602928829462807,6.602928829462807,6.602928829462807,6.602928829462807,5.676785316308647,5.494466541627545,5.942974145707084,5.897127804920822,5.678883168934998,5.4769527179453235,5.289066151672929,2.7021886513423135,2.700625406639419,4.052425565665731,3.982103659587986,3.616054892502046,3.221940253370611,2.8089253678142527
8,1,Soil reinforcement,combinable,20,-999,0.5,0,537079.8768110204,4.3241,4.066387546666667,4.592644000000002,4.534750000000002,4.222900000000001,3.8834500000000003,3.5141000000000004,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,5.676785316308647,5.494466541627545,5.48520320977232,5.439356872444211,5.2211122336941465,5.019181783153537,4.831295216707099,2.7021886513423135,2.700625406639419,2.7027156610759775,2.7026478699054683,2.701756140985375,2.697957203675344,2.682119123901844
9,1,Soil reinforcement,combinable,20,-999,0.5,5,632596.7268110206,4.3241,4.066387546666667,4.592644000000002,4.534750000000002,4.222900000000001,3.8834500000000003,3.5141000000000004,2.7029292583465576,2.7029292583465576,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,5.676785316308647,5.494466541627545,5.56753639900681,5.521690060668136,5.303445422125007,5.10151497162979,4.913628405216102,2.7021886513423135,2.700625406639419,3.3514090942693513,3.350927940960453,3.344657175387621,3.319145562669548,3.229111995290403
10,1,Soil reinforcement,combinable,20,-999,0.5,8,689906.8368110209,4.3241,4.066387546666667,4.592644000000002,4.534750000000002,4.222900000000001,3.8834500000000003,3.5141000000000004,2.7029292583465576,2.7029292583465576,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,5.676785316308647,5.494466541627545,5.615671914041232,5.569825576579749,5.351580938897502,5.149650488284641,4.961763921847443,2.7021886513423135,2.700625406639419,3.7369260126402057,3.7350469760758065,3.7114289125593984,3.6284452831089986,3.4210351445755736
11,1,Soil reinforcement,combinable,20,-999,0.5,10,728113.5768110206,4.3241,4.066387546666667,4.592644000000002,4.534750000000002,4.222900000000001,3.8834500000000003,3.5141000000000004,2.7029292583465576,2.7029292583465576,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,5.676785316308647,5.494466541627545,5.6472570575256835,5.6014107202626935,5.383166081757682,5.181235630959615,4.99334906461498,2.7021886513423135,2.700625406639419,3.986851221499336,3.9819524261718806,3.92493239726035,3.7661741839540683,3.4784071725180357
12,1,Soil reinforcement,combinable,20,-999,0.5,12,766320.3168110203,4.3241,4.066387546666667,4.592644000000002,4.534750000000002,4.222900000000001,3.8834500000000003,3.5141000000000004,2.7029292583465576,2.7029292583465576,4.2629289627087035,4.2629289627087035,4.2629289627087035,4.2629289627087035,4.2629289627087035,5.676785316308647,5.494466541627545,5.678449673841865,5.632603337234263,5.414358697595877,5.212428247170805,5.024541680834211,2.7021886513423135,2.700625406639419,4.2187438975027165,4.20627531499719,4.083534394087915,3.839375677572781,3.5019145327453245
13,1,Soil reinforcement,combinable,20,-999,0.5,15,823630.4268110207,4.3241,4.066387546666667,4.592644000000002,4.534750000000002,4.222900000000001,3.8834500000000003,3.5141000000000004,2.7029292583465576,2.7029292583465576,4.652929306035363,4.652929306035363,4.652929306035363,4.652929306035363,4.652929306035363,5.676785316308647,5.494466541627545,5.724522996675166,5.678676657581446,5.460432019678921,5.258501569021598,5.07061500249999,2.7021886513423135,2.700625406639419,4.474485559882802,4.438631315929176,4.19375107482785,3.8755080185171673,3.5118997905334957
14,1,Soil reinforcement,combinable,20,-999,0.5,20,919147.2768110208,4.3241,4.066387546666667,4.592644000000002,4.534750000000002,4.222900000000001,3.8834500000000003,3.5141000000000004,2.7029292583465576,2.7029292583465576,5.3029289246679,5.3029289246679,5.3029289246679,5.3029289246679,5.3029289246679,5.676785316308647,5.494466541627545,5.79947840507823,5.7536320670091685,5.535387428142891,5.333456977177484,5.1455704105106275,2.7021886513423135,2.700625406639419,4.586969451598003,4.530304646351358,4.221549201298803,3.882954139891183,3.513870933641619
15,1,Soil reinforcement,combinable,20,-999,0.5,30,1110180.9768110202,4.3241,4.066387546666667,4.592644000000002,4.534750000000002,4.222900000000001,3.8834500000000003,3.5141000000000004,2.7029292583465576,2.7029292583465576,6.602928829462807,6.602928829462807,6.602928829462807,6.602928829462807,6.602928829462807,5.676785316308647,5.494466541627545,5.942974145707084,5.897127804920822,5.678883168934998,5.4769527179453235,5.289066151672929,2.7021886513423135,2.700625406639419,4.592508704081818,4.534613194306136,4.222773006745953,3.8833478083634487,3.5140259752570766
16,1,Soil reinforcement,combinable,20,-999,1.0,0,833008.9972876625,4.3241,4.066387546666667,5.0880973333333355,5.039500000000001,4.786333333333335,4.5306000000000015,4.268100000000001,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,5.676785316308647,5.494466541627545,5.48520320977232,5.439356872444211,5.2211122336941465,5.019181783153537,4.831295216707099,2.7021886513423135,2.700625406639419,2.702909770460606,2.7029041004282366,2.7028385233996275,2.702619846849419,2.7019116345444845
17,1,Soil reinforcement,combinable,20,-999,1.0,5,928525.8472876626,4.3241,4.066387546666667,5.0880973333333355,5.039500000000001,4.786333333333335,4.5306000000000015,4.268100000000001,2.7029292583465576,2.7029292583465576,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,5.676785316308647,5.494466541627545,5.56753639900681,5.521690060668136,5.303445422125007,5.10151497162979,4.913628405216102,2.7021886513423135,2.700625406639419,3.35279501062137,3.3527559804654348,3.3523024911999673,3.350784310866583,3.345879480274901
18,1,Soil reinforcement,combinable,20,-999,1.0,8,985835.957287663,4.3241,4.066387546666667,5.0880973333333355,5.039500000000001,4.786333333333335,4.5306000000000015,4.268100000000001,2.7029292583465576,2.7029292583465576,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,5.676785316308647,5.494466541627545,5.615671914041232,5.569825576579749,5.351580938897502,5.149650488284641,4.961763921847443,2.7021886513423135,2.700625406639419,3.742403233314248,3.7422502958441948,3.7404744421280625,3.7345781628733663,3.7161262462648486
19,1,Soil reinforcement,combinable,20,-999,1.0,10,1024042.6972876627,4.3241,4.066387546666667,5.0880973333333355,5.039500000000001,4.786333333333335,4.5306000000000015,4.268100000000001,2.7029292583465576,2.7029292583465576,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,5.676785316308647,5.494466541627545,5.6472570575256835,5.6014107202626935,5.383166081757682,5.181235630959615,4.99334906461498,2.7021886513423135,2.700625406639419,4.001504481834567,4.001091244383121,3.9963199457367073,3.9808644891838547,3.935942157054868
20,1,Soil reinforcement,combinable,20,-999,1.0,12,1062249.4372876624,4.3241,4.066387546666667,5.0880973333333355,5.039500000000001,4.786333333333335,4.5306000000000015,4.268100000000001,2.7029292583465576,2.7029292583465576,4.2629289627087035,4.2629289627087035,4.2629289627087035,4.2629289627087035,4.2629289627087035,5.676785316308647,5.494466541627545,5.678449673841865,5.632603337234263,5.414358697595877,5.212428247170805,5.024541680834211,2.7021886513423135,2.700625406639419,4.258810790531788,4.257625497895294,4.24420949162301,4.20382236680663,4.105205285976218
21,1,Soil reinforcement,combinable,20,-999,1.0,15,1119559.5472876627,4.3241,4.066387546666667,5.0880973333333355,5.039500000000001,4.786333333333335,4.5306000000000015,4.268100000000001,2.7029292583465576,2.7029292583465576,4.652929306035363,4.652929306035363,4.652929306035363,4.652929306035363,4.652929306035363,5.676785316308647,5.494466541627545,5.724522996675166,5.678676657581446,5.460432019678921,5.258501569021598,5.07061500249999,2.7021886513423135,2.700625406639419,4.630685505483417,4.624620514968549,4.564009481825014,4.4328536485710455,4.229861222206755
22,1,Soil reinforcement,combinable,20,-999,1.0,20,1215076.3972876628,4.3241,4.066387546666667,5.0880973333333355,5.039500000000001,4.786333333333335,4.5306000000000015,4.268100000000001,2.7029292583465576,2.7029292583465576,5.3029289246679,5.3029289246679,5.3029289246679,5.3029289246679,5.3029289246679,5.676785316308647,5.494466541627545,5.79947840507823,5.7536320670091685,5.535387428142891,5.333456977177484,5.1455704105106275,2.7021886513423135,2.700625406639419,5.033229490255612,4.9946441386121,4.769856495644193,4.523172317536088,4.263830798173993
23,1,Soil reinforcement,combinable,20,-999,1.0,30,1406110.097287663,4.3241,4.066387546666667,5.0880973333333355,5.039500000000001,4.786333333333335,4.5306000000000015,4.268100000000001,2.7029292583465576,2.7029292583465576,6.602928829462807,6.602928829462807,6.602928829462807,6.602928829462807,6.602928829462807,5.676785316308647,5.494466541627545,5.942974145707084,5.897127804920822,5.678883168934998,5.4769527179453235,5.289066151672929,2.7021886513423135,2.700625406639419,5.086613807763581,5.037972599688254,4.784731956723167,4.529049843336493,4.266712226214256
24,1,Soil reinforcement,combinable,20,-999,1.5,0,1148562.3614299258,4.3241,4.066387546666667,5.574798666666668,5.538183333333334,5.352466666666669,5.107050000000003,4.829433333333336,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,5.676785316308647,5.494466541627545,5.48520320977232,5.439356872444211,5.2211122336941465,5.019181783153537,4.831295216707099,2.7021886513423135,2.700625406639419,2.7029260625788236,2.702925194270467,2.702916461382042,2.7028883396245718,2.702797462882292
25,1,Soil reinforcement,combinable,20,-999,1.5,5,1244079.2114299259,4.3241,4.066387546666667,5.574798666666668,5.538183333333334,5.352466666666669,5.107050000000003,4.829433333333336,2.7029292583465576,2.7029292583465576,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,5.676785316308647,5.494466541627545,5.56753639900681,5.521690060668136,5.303445422125007,5.10151497162979,4.913628405216102,2.7021886513423135,2.700625406639419,3.3529115945513706,3.35290691507805,3.352859755708298,3.3526993037545374,3.35214671801489
26,1,Soil reinforcement,combinable,20,-999,1.5,8,1301389.3214299255,4.3241,4.066387546666667,5.574798666666668,5.538183333333334,5.352466666666669,5.107050000000003,4.829433333333336,2.7029292583465576,2.7029292583465576,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,5.676785316308647,5.494466541627545,5.615671914041232,5.569825576579749,5.351580938897502,5.149650488284641,4.961763921847443,2.7021886513423135,2.700625406639419,3.742867964577702,3.742851810777791,3.7426891027855906,3.74211815887241,3.740088799489456
27,1,Soil reinforcement,combinable,20,-999,1.5,10,1339596.061429926,4.3241,4.066387546666667,5.574798666666668,5.538183333333334,5.352466666666669,5.107050000000003,4.829433333333336,2.7029292583465576,2.7029292583465576,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,5.676785316308647,5.494466541627545,5.6472570575256835,5.6014107202626935,5.383166081757682,5.181235630959615,4.99334906461498,2.7021886513423135,2.700625406639419,4.002773954624136,4.00273338638617,4.002325309158746,4.0008675614421145,3.995618176692238
28,1,Soil reinforcement,combinable,20,-999,1.5,12,1377802.8014299257,4.3241,4.066387546666667,5.574798666666668,5.538183333333334,5.352466666666669,5.107050000000003,4.829433333333336,2.7029292583465576,2.7029292583465576,4.2629289627087035,4.2629289627087035,4.2629289627087035,4.2629289627087035,4.2629289627087035,5.676785316308647,5.494466541627545,5.678449673841865,5.632603337234263,5.414358697595877,5.212428247170805,5.024541680834211,2.7021886513423135,2.700625406639419,4.2625045161580255,4.262394699225827,4.261293177426212,4.257310621891642,4.243049014467027
29,1,Soil reinforcement,combinable,20,-999,1.5,15,1435112.911429926,4.3241,4.066387546666667,5.574798666666668,5.538183333333334,5.352466666666669,5.107050000000003,4.829433333333336,2.7029292583465576,2.7029292583465576,4.652929306035363,4.652929306035363,4.652929306035363,4.652929306035363,4.652929306035363,5.676785316308647,5.494466541627545,5.724522996675166,5.678676657581446,5.460432019678921,5.258501569021598,5.07061500249999,2.7021886513423135,2.700625406639419,4.650726417932147,4.650167142849637,4.6446347880431675,4.625055239755885,4.563187489004802
30,1,Soil reinforcement,combinable,20,-999,1.5,20,1530629.761429926,4.3241,4.066387546666667,5.574798666666668,5.538183333333334,5.352466666666669,5.107050000000003,4.829433333333336,2.7029292583465576,2.7029292583465576,5.3029289246679,5.3029289246679,5.3029289246679,5.3029289246679,5.3029289246679,5.676785316308647,5.494466541627545,5.79947840507823,5.7536320670091685,5.535387428142891,5.333456977177484,5.1455704105106275,2.7021886513423135,2.700625406639419,5.258300144969928,5.248603608363761,5.171858801135836,5.012402235153957,4.780351482719504
31,1,Soil reinforcement,combinable,20,-999,1.5,30,1721663.4614299263,4.3241,4.066387546666667,5.574798666666668,5.538183333333334,5.352466666666669,5.107050000000003,4.829433333333336,2.7029292583465576,2.7029292583465576,6.602928829462807,6.602928829462807,6.602928829462807,6.602928829462807,6.602928829462807,5.676785316308647,5.494466541627545,5.942974145707084,5.897127804920822,5.678883168934998,5.4769527179453235,5.289066151672929,2.7021886513423135,2.700625406639419,5.555884753768309,5.517929645903654,5.3260684834188075,5.083501949812918,4.81227688616011
32,1,Soil reinforcement,combinable,20,-999,2.0,0,1483739.9692378112,4.3241,4.066387546666667,5.972150666666669,5.940900000000001,5.775566666666668,5.601550000000001,5.419633333333335,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,5.676785316308647,5.494466541627545,5.48520320977232,5.439356872444211,5.2211122336941465,5.019181783153537,4.831295216707099,2.7021886513423135,2.700625406639419,2.7029271478119146,2.7029265352222547,2.702920286368398,2.7029031360816465,2.702860775168632
