,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0.0,-999,-999,177465.32,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,4.399275823836509,4.214795269389687,4.2053954280516415,4.158837891958527,3.936461504445346,3.729778693351603,3.5368556034036165,1.6300301727120297,1.6298294750618163,1.6298119776768982,1.629708368840263,1.6284153142164266,1.623104761670335,1.6028243953512513
1,1,Soil reinforcement,combinable,20,-999,0.0,5.0,-999,-999,239531.01069999993,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,4.399275823836509,4.214795269389687,4.321533218993704,4.275023852301179,4.052869935739017,3.846378167421896,3.6536166837188437,1.6300301727120297,1.6298294750618163,2.279151750178508,2.2788220644824673,2.27456352653082,2.2567673977416156,2.1923471056675403
2,1,Soil reinforcement,combinable,20,-999,0.0,8.0,-999,-999,276770.42511999985,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,4.399275823836509,4.214795269389687,4.3887357166759156,4.342253767422248,4.120226860665589,3.913844611337447,3.721176059662566,1.6300301727120297,1.6298294750618163,2.667732474907153,2.666911301814994,2.6562315212568044,2.612962095992319,2.476258824798016
3,1,Soil reinforcement,combinable,20,-999,0.0,10.0,-999,-999,301596.7013999998,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,4.399275823836509,4.214795269389687,4.432562898325835,4.38609864917345,4.164153888628984,3.95784265269676,3.765234474399064,1.6300301727120297,1.6298294750618163,2.925363823257741,2.923720894290759,2.9025434613965544,2.822368282907859,2.610123749225871
4,1,Soil reinforcement,combinable,20,-999,0.0,12.0,-999,-999,326422.9776799998,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,4.399275823836509,4.214795269389687,4.475640992549482,4.429194001625343,4.207329453156846,4.001087697405558,3.8085386782225665,1.6300301727120297,1.6298294750618163,3.1799931938061032,3.176505963861172,3.1330517656191663,2.990150108340698,2.6940816709445
5,1,Soil reinforcement,combinable,20,-999,0.0,15.0,-999,-999,363662.3920999997,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,4.399275823836509,4.214795269389687,4.538907270162261,4.49248537423915,4.270737670603603,4.0645973764260015,3.872134908250087,1.6300301727120297,1.6298294750618163,3.54528393137622,3.5338475813553467,3.4119496503074056,3.139072321306854,2.7506480227132157
6,1,Soil reinforcement,combinable,20,-999,0.0,20.0,-999,-999,425728.0827999996,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.399275823836509,4.214795269389687,4.640938732873279,4.594556676323224,4.372994991556786,4.16701685276233,3.974693116702622,1.6300301727120297,1.6298294750618163,3.976463819813675,3.924811106502178,3.6004094439956944,3.2035328626099475,2.770893035700862
7,1,Soil reinforcement,combinable,20,-999,0.0,30.0,-999,-999,549859.4642000005,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,4.399275823836509,4.214795269389687,4.833345912285642,4.787036845149411,4.565817703985059,4.360140268393806,4.168075176556645,1.6300301727120297,1.6298294750618163,4.082784712859999,4.009563588907189,3.6266572820632006,3.2123934766499636,2.774585855284574
8,1,Soil reinforcement,combinable,20,-999,0.5,0.0,-999,-999,1822502.8562869923,4.3739,4.104679119999999,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,4.399275823836509,4.214795269389687,4.2053954280516415,4.158837891958527,3.936461504445346,3.729778693351603,3.5368556034036165,1.6300301727120297,1.6298294750618163,1.6299986923906382,1.629964523426258,1.6296345693451932,1.6287226914954849,1.6260307839919796
