,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,11100.000000000075,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.343449180263915,4.19753965609951,4.190074143625443,4.153052806555149,3.9751910412728813,3.8083149211596847,3.6511459705835887,4.238869297261994,4.072882996560826,4.063219428271536,4.013476098445895,3.72868276593983,3.371877372838875,2.963932410316643
1,2,Soil reinforcement,combinable,0,-999,0.0,5,28933.200000000063,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,4.445924907836129,4.300015383672645,4.292549871200435,4.255528534129434,4.077666768847356,3.9107906487344355,3.753621698158284,4.3611531946169775,4.156767529894296,4.145378255844897,4.087377894172612,3.769769666879831,3.3917798243162394,2.9732833886636527
2,2,Soil reinforcement,combinable,0,-999,0.0,8,39633.11999999998,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,4.505474390548685,4.359564866381895,4.3520993539084145,4.315078016838095,4.137216251554645,3.9703401314418794,3.8131711808658943,4.403189486630189,4.188423408518236,4.176489537389636,4.115793995076079,3.786277268408068,3.399928010827294,2.977185623689555
3,2,Soil reinforcement,combinable,0,-999,0.0,10,46766.40000000005,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,5.890972138840574,5.890972138840574,5.890972138840574,5.890972138840574,5.890972138840574,5.890972138840574,5.890972138840574,4.5444081133971235,4.398498589234612,4.391033076760661,4.354011739687627,4.176149974406022,4.009273854293611,3.852104903717487,4.427356213679795,4.206427474180152,4.194168128964888,4.1318661050868,3.7954078794208868,3.404374549633163,2.979310786410979
4,2,Soil reinforcement,combinable,0,-999,0.0,12,53899.680000000044,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,6.150972376848653,6.150972376848653,6.150972376848653,6.150972376848653,6.150972376848653,6.150972376848653,6.150972376848653,4.582750347750664,4.436840823589173,4.429375311118289,4.392353974044233,4.214492208764323,4.047616088650804,3.8904471380748236,4.449265180027899,4.2224183102755495,4.209852764441593,4.146049506831748,3.803296150933764,3.4081744758968986,2.9811239011291937
5,2,Soil reinforcement,combinable,0,-999,0.0,15,64599.60000000004,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,6.540972678347428,6.540972678347428,6.540972678347428,6.540972678347428,6.540972678347428,6.540972678347428,6.540972678347428,4.639192390290542,4.493282866129856,4.485817353659169,4.4487960165854,4.270934251303255,4.10405813119052,3.9468891806141233,4.478285738838146,4.243019057121607,4.230031506560318,4.164177712850893,3.8131364921171627,3.4128621326493107,2.9833584790058745
6,2,Soil reinforcement,combinable,0,-999,0.0,20,82432.80000000003,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,7.190983361074353,7.190983361074353,7.190983361074353,7.190983361074353,7.190983361074353,7.190983361074353,7.190983361074353,4.730540389173439,4.584630865019015,4.57716535254042,4.540144015477009,4.362282250190354,4.1954061300787355,4.038237179501825,4.517211878975412,4.269538900928392,4.255958921359262,4.187262752983727,3.8252868438920458,3.41858079742895,2.9860872963192637
7,2,Soil reinforcement,combinable,0,-999,0.0,30,118099.20000000001,4.610000000000001,4.32810384,4.313042666666667,4.237400000000001,3.8507666666666673,3.4306000000000005,2.9919666666666664,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.9038485558654346,4.757939031682423,4.750473519211786,4.713452182133349,4.535590416852659,4.3687142967396975,4.211545346163888,4.56619958774361,4.301094551767251,4.286736545664663,4.214368023592634,3.8390865441752045,3.4250236255791724,2.989184875073685
8,2,Soil reinforcement,combinable,0,-999,0.5,0,109038.49757682416,5.105200000000001,4.907465226666665,4.895850666666666,4.835966666666667,4.491266666666666,4.1057500000000005,3.671066666666667,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.590972423549759,4.343449180263915,4.19753965609951,4.190074143625443,4.153052806555149,3.9751910412728813,3.8083149211596847,3.6511459705835887,4.2790580087786125,4.156489453757473,4.149797165182961,4.116039923750879,3.9390211360757643,3.7391692647164416,3.4770173667576447
9,2,Soil reinforcement,combinable,0,-999,0.5,5,126871.69757682414,5.105200000000001,4.907465226666665,4.895850666666666,4.835966666666667,4.491266666666666,4.1057500000000005,3.671066666666667,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,5.240972519021687,4.445924907836129,4.300015383672645,4.292549871200435,4.255528534129434,4.077666768847356,3.9107906487344355,3.753621698158284,4.434196541209123,4.286378227372116,4.278664130045018,4.240117211654591,4.043186182355652,3.821849106836333,3.5297211270310602
10,2,Soil reinforcement,combinable,0,-999,0.5,8,137571.61757682415,5.105200000000001,4.907465226666665,4.895850666666666,4.835966666666667,4.491266666666666,4.1057500000000005,3.671066666666667,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,5.630972385626641,4.505474390548685,4.359564866381895,4.3520993539084145,4.315078016838095,4.137216251554645,3.9703401314418794,3.8131711808658943,4.494576711811677,4.344290338853811,4.336442230952575,4.297191493848871,4.094804482823729,3.8628135986985317,3.554461986582046
11,2,Soil reinforcement,combinable,0,-999,0.5,10,144704.8975768242,5.105200000000001,4.907465226666665,4.895850666666666,4.835966666666667,4.491266666666666,4.1057500000000005,3.671066666666667,5.890972138840574,5.890972138840574,5.890972138840574,5.890972138840574,5.890972138840574,5.890972138840574,5.890972138840574,4.5444081133971235,4.398498589234612,4.391033076760661,4.354011739687627,4.176149974406022,4.009273854293611,3.852104903717487,4.531982566798279,4.380758619132655,4.372841246448203,4.333200811804196,4.127126961543393,3.8876723853091133,3.5687773926196353
