,LCC,TR,TC
0,0.0,42817421553.7,42817421553.7
1,363662.4,20451020899.5,20451384561.9
2,532936.8,16534644950.3,16535177887.1
3,761470.7,13221357086.8,13222118557.5
4,1085001.6,10385297490.5,10386382492.2
5,1289554.2,9028442483.4,9029732037.6
6,1354426.2,8618329628.6,8619684054.9
7,1835076.3,6168888744.3,6170723820.6
8,1972198.1,5600976634.2,5602948832.3
9,2121998.4,5093309713.0,5095431711.4
10,2234023.5,4753706612.9,4755940636.3
11,2976275.2,2822580304.5,2825556579.7
12,3019523.2,2732642868.6,2735662391.7
13,3096058.2,2592691885.7,2595787944.0
14,3262065.3,2300358316.1,2303620381.5
15,3313550.5,2228130511.6,2231444062.1
16,3349627.1,2178621942.7,2181971569.8
17,3391129.8,2127289730.3,2130680860.2
18,3427088.8,2084132295.2,2087559384.0
19,3489154.5,2010454444.8,2013943599.4
20,3563837.9,1938131863.6,1941695701.5
21,3795321.7,1727105642.6,1730900964.3
22,3838569.7,1692173917.3,1696012487.0
23,4264910.2,1433179866.6,1437444776.8
24,4375581.6,1367933185.4,1372308767.0
25,4719259.5,1182572614.0,1187291873.5
26,4770282.8,1155453025.5,1160223308.3
27,4805325.0,1140761470.0,1145566795.0
28,5155818.5,1005128622.4,1010284440.9
29,5230501.9,977561790.3,982792292.1
30,5254552.9,968791607.7,974046160.6
31,5278525.6,961317915.3,966596440.9
32,5954615.5,755444713.5,761399329.0
33,6108938.0,712693503.8,718802441.8
34,6219609.5,684838376.2,691057985.7
35,6284481.5,669318692.5,675603173.9
36,6429695.7,635523606.3,641953302.1
37,6712221.9,572831331.5,579543553.4
38,6735583.3,567884998.5,574620581.9
39,6786606.7,558238022.6,565024629.3
40,6889434.3,540149085.9,547038520.2
41,6911006.5,536640931.4,543551937.9
42,6918918.1,535371575.7,542290493.9
43,7019575.1,520358706.6,527378281.7
44,7102465.5,508960196.9,516062662.4
45,7107740.0,508289592.7,515397332.6
46,7131791.0,505324514.6,512456305.6
47,7320141.8,483222974.0,490543115.8
48,7325416.2,482660824.6,489986240.8
49,7437441.3,470757917.9,478195359.1
50,7591763.8,454946850.2,462538614.0
51,7615736.5,452500399.4,460116135.9
52,7781743.6,435998597.2,443780340.8
53,7820581.7,432577936.0,440398517.7
54,8759813.8,350001897.0,358761710.8
55,9094481.1,320607273.1,329701754.2
56,9102392.7,319926979.8,329029372.5
57,9170504.8,314486039.8,323656544.6
58,9232946.7,309553509.8,318786456.5
59,9356151.0,300400619.4,309756770.4
60,9656358.5,279436289.8,289092648.3
61,9795822.3,269994560.7,279790383.0
62,10068166.3,254110729.7,264178896.1
63,10192297.7,247699613.5,257891911.2
64,10609925.5,226414225.6,237024151.1
65,10672648.5,222462304.2,233134952.7
66,10710854.2,220517741.4,231228595.7
67,10787389.3,216666139.9,227453529.2
68,11239916.3,195216336.4,206456252.7
69,11556055.0,180344746.8,191900801.8
70,11664175.0,176771319.8,188435494.9
71,11700251.6,175586729.0,187286980.6
72,11795327.0,172467762.5,184263089.5
73,12026810.9,165733527.9,177760338.7
74,12709941.6,146455104.3,159165045.9
75,12745900.6,145565664.9,158311565.5
76,12779898.7,144808143.4,157588042.0
77,13331310.6,143538257.9,156869568.5
78,13761293.3,122846033.4,136607326.8
79,13972391.1,118813999.5,132786390.7
80,14054527.3,117430534.2,131485061.6
81,14157903.3,115896944.7,130054848.0
82,14494264.4,111547916.2,126042180.7
83,14519734.9,111237182.5,125756917.4
84,14664134.6,109872193.3,124536327.9
85,15735103.2,109106891.4,124841994.6
86,16120458.5,108620967.9,124741426.3
87,16518703.2,107996079.9,124514783.1
88,17020736.9,107561597.4,124582334.3
89,18273044.1,105492190.4,123765234.5
90,18556685.4,103349890.2,121906575.6
91,18809209.6,103047696.4,121856906.0
92,19243395.3,102776618.1,122020013.4
93,20216633.6,101762939.5,121979573.1
94,22304772.4,91493694.2,113798466.6
95,23933559.6,89522689.2,113456248.8
96,24418896.3,89422286.3,113841182.6
97,24680984.7,89415674.1,114096658.8
98,24944367.9,88844661.8,113789029.7
99,25560690.8,5724754.8,31285445.6
100,25713881.0,4401547.3,30115428.3
101,25729416.3,4308363.7,30037780.0
102,25943942.0,3150309.4,29094251.4
103,26055967.1,2807214.4,28863181.5
104,26071502.3,2771124.4,28842626.7
105,26103839.0,2698495.7,28802334.7
106,26147087.0,2608026.5,28755113.5
107,26223622.1,2467288.2,28690910.2
108,26389629.2,2173517.0,28563146.1
109,26425705.7,2123772.0,28549477.7
110,26467208.5,2072246.9,28539455.4
111,26503167.5,2028892.4,28532059.9
112,26763880.6,1769048.4,28532929.1
113,26838564.0,1696423.9,28534987.9
114,27070047.9,1484625.0,28554672.9
