,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,109334.99999999926,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.5802248570479875,5.524008169294192,5.521079459236172,5.506480184892802,5.43456649106831,5.364389176725763,5.2958611326731315,3.2919367923283387,3.284549201097898,3.283846409548114,3.279569805359297,3.2221082076337186,3.0447085802061813,2.717713730055222
1,1,Soil reinforcement,combinable,20,-999,0.0,5,503880.6899999996,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.5802248570479875,5.524008169294192,5.595766321935105,5.581176159995914,5.509309152360506,5.439180289118801,5.370702302939586,3.2919367923283387,3.284549201097898,3.848272380838872,3.8178852487945196,3.562421269758435,3.189743878768745,2.7663717963567427
2,1,Soil reinforcement,combinable,20,-999,0.0,8,740608.1039999996,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.5802248570479875,5.524008169294192,5.63952596290598,5.624940956617096,5.553100376612644,5.482998957676683,5.414549342630318,3.2919367923283387,3.284549201097898,4.039031991643784,3.9786126159134914,3.6134363387529227,3.203283612495087,2.770147385434424
3,1,Soil reinforcement,combinable,20,-999,0.0,10,898426.3799999999,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,5.5802248570479875,5.524008169294192,5.6682772647976165,5.653695574545207,5.581871997997591,5.511788241895339,5.443356892891205,3.2919367923283387,3.284549201097898,4.088526974538139,4.016542518557946,3.6223809713726465,3.205466542200307,2.7707446614409377
4,1,Soil reinforcement,combinable,20,-999,0.0,12,1056244.6559999997,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,5.5802248570479875,5.524008169294192,5.696700060777303,5.682121593039189,5.610314550012207,5.540247972679634,5.471834395355637,3.2919367923283387,3.284549201097898,4.105848317986046,4.029358408514127,3.6251679950989826,3.206135681043895,2.770927198395327
5,1,Soil reinforcement,combinable,20,-999,0.0,15,1292972.0699999996,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.5802248570479875,5.524008169294192,5.738734177583447,5.724160383408705,5.652377295919287,5.582335624385303,5.51394781648432,3.2919367923283387,3.284549201097898,4.111956132948725,4.033818261697037,3.626111926767573,3.206361431594183,2.7709888401715177
6,1,Soil reinforcement,combinable,20,-999,0.0,20,1687517.7599999998,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.5802248570479875,5.524008169294192,5.807248870732215,5.792682441511647,5.720937182879869,5.650934857967147,5.582587784611924,3.2919367923283387,3.284549201097898,4.11287500032266,4.034487505345583,3.62625377829451,3.20639578096136,2.770998400736436
7,1,Soil reinforcement,combinable,20,-999,0.0,30,2476609.14,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.5802248570479875,5.524008169294192,5.938856111020101,5.924303045455712,5.852626395811926,5.782695500558434,5.714422465410755,3.2919367923283387,3.284549201097898,4.112917709198151,4.0345198700717955,3.6262623186968055,3.2063984261937164,2.7709993585925896
8,1,Soil reinforcement,combinable,20,-999,0.5,0,1078522.615199598,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.5802248570479875,5.524008169294192,5.521079459236172,5.506480184892802,5.43456649106831,5.364389176725763,5.2958611326731315,3.2919367923283387,3.284549201097898,3.2942343023815743,3.2940346371320905,3.290908339580609,3.273899662071657,3.1921238029283177
