,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,25345.000000000087,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,4.037050080561927,3.975033562761398,3.9718052314017935,3.9557151637003836,3.8765265105495734,3.7993303838844756,3.723991980451603,3.461715349195147,3.448203211215116,3.4472478687841814,3.441941276813936,3.3931611054272746,3.2619491621801635,2.9943235251704747
1,2,Soil reinforcement,combinable,0,-999,0.0,5,69078.14000000006,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.195015869117073,4.133020205125628,4.129793613683187,4.113713193254777,4.034595855239962,3.957507412035879,3.8823097196955123,3.9877897543592677,3.9254933706774318,3.9212328346557226,3.8980420791016495,3.723554448455405,3.4343723669058828,3.0598197346065166
2,2,Soil reinforcement,combinable,0,-999,0.0,8,95318.0240000001,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.28527829336351,4.223286006774569,4.220059935227843,4.203982621075648,4.1248932227463335,4.047852462481787,3.972720639092701,4.179588394994787,4.073196787364251,4.066335806549819,4.02985551176417,3.790444426123706,3.4593764270339062,3.0681567513305934
3,2,Soil reinforcement,combinable,0,-999,0.0,10,112811.28000000004,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.3437181779975065,4.281725164247684,4.278499266340752,4.262423134998377,4.183347376641744,4.1063326159214215,4.0312382668126165,4.256219353692171,4.12751721359586,4.119438849614219,4.076916167519118,3.8120094879828152,3.4672735757661393,3.0709074416394913
4,2,Soil reinforcement,combinable,0,-999,0.0,12,130304.53600000021,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,4.40084337289456,4.33884762262455,4.335621780617454,4.319546226071626,4.240480669242921,4.163487863370172,4.088426444755791,4.309564898356226,4.164229012499556,4.155264919926908,4.108393268061042,3.82605480548471,3.4724650984689944,3.072768074486383
5,2,Soil reinforcement,combinable,0,-999,0.0,15,156544.4200000001,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,4.48419198950373,4.422188957837049,4.4189630116824175,4.4028873522583645,4.3238315328222265,4.246865024014021,4.171845471409346,4.368483663505669,4.203295417865662,4.193309364207113,4.14148339730755,3.840346008988498,3.4777423721822305,3.0746873249350206
6,2,Soil reinforcement,combinable,0,-999,0.0,20,200277.56000000023,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,4.617301173808722,4.5552793731358925,4.552052854618322,4.535974954132252,4.456923308509648,4.379985961125425,4.305019294498707,4.439220852377847,4.246480804715294,4.235197516709547,4.177236163459492,3.8548725084077042,3.4830180899357592,3.0766136049169166
7,2,Soil reinforcement,combinable,0,-999,0.0,30,287743.8400000002,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,4.864240516782344,4.80216530052857,4.798936648504057,4.782849097900195,4.70377456473066,4.626855993652679,4.551948285474568,4.516441480132545,4.287711672183347,4.274966700585869,4.210322554708029,3.867341345268022,3.4874568284295293,3.078238493429726
8,2,Soil reinforcement,combinable,0,-999,0.5,0,221834.9331700112,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,4.037050080561927,3.975033562761398,3.9718052314017935,3.9557151637003836,3.8765265105495734,3.7993303838844756,3.723991980451603,3.4640341501708996,3.4555103989829363,3.455001614516854,3.4523513090599907,3.4355030327876186,3.4066091669849894,3.339810777869547
