,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,46620.0,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,5.2021032907165665,5.066395129368815,5.059419112700942,5.024777809213151,4.857240062138383,4.69837104103884,4.547281951751129,4.201652297336162,4.055704985170445,4.045230726203478,3.9890528205190874,3.638439140288383,3.226200586354004,2.8044484484702106
1,2,Soil reinforcement,combinable,0,-999,0.0,5,157056.47999999978,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,4.93526411057163,4.93526411057163,4.93526411057163,4.93526411057163,4.93526411057163,4.93526411057163,4.93526411057163,5.276258157512789,5.140653421286641,5.13368337224948,5.09907259064995,4.931701446600257,4.7730138903913515,4.622111355417471,4.44037115936069,4.155907617104753,4.140311834882741,4.061668892487612,3.6557127047913713,3.23039460640418,2.8056713841634155
2,2,Soil reinforcement,combinable,0,-999,0.0,8,223318.36800000007,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,5.325263977127827,5.325263977127827,5.325263977127827,5.325263977127827,5.325263977127827,5.325263977127827,5.325263977127827,5.319701147778817,5.1841536592735284,5.177186930853285,5.142593156537763,4.975315403328453,4.816730353874762,4.6659338280294165,4.458517186016615,4.161304593171563,4.145381003666908,4.065385255155903,3.6565775701669314,3.2306387247179993,2.805762914374305
3,2,Soil reinforcement,combinable,0,-999,0.0,10,267492.95999999985,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,5.585264205163963,5.585264205163963,5.585264205163963,5.585264205163963,5.585264205163963,5.585264205163963,5.585264205163963,5.348242570519567,5.212731389243904,5.205766773883726,5.171183831156865,5.003965778916741,4.845446570650616,4.6947183853139896,4.460935614211855,4.162087980440413,4.146121909804728,4.065949208173936,3.656745436763252,3.2307020282601906,2.8057937244324354
4,2,Soil reinforcement,combinable,0,-999,0.0,12,311667.55199999997,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,5.845263959861287,5.845263959861287,5.845263959861287,5.845263959861287,5.845263959861287,5.845263959861287,5.845263959861287,5.376456388851889,5.240980105887817,5.234017527157464,5.19944503075853,5.032284728312117,4.873829450886214,4.7231678156766,4.461754371174992,4.1624112962210065,4.146431098743452,4.0661979700584,3.656841063931605,3.2307453173360514,2.805817224883789
5,2,Soil reinforcement,combinable,0,-999,0.0,15,377929.43999999994,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,6.2352638605654525,6.2352638605654525,6.2352638605654525,6.2352638605654525,6.2352638605654525,6.2352638605654525,6.2352638605654525,5.4181791288768215,5.282752679207375,5.275793018096046,5.241235501888966,5.074158321321066,4.915795496468654,4.76523044785526,4.462291700996083,4.162680208256747,4.146690963242544,4.066417572440316,3.656941571953765,3.230795082209517,2.805845490655149
6,2,Soil reinforcement,combinable,0,-999,0.0,20,488365.91999999975,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,6.885263845623625,6.885263845623625,6.885263845623625,6.885263845623625,6.885263845623625,6.885263845623625,6.885263845623625,5.486180427523305,5.350830800264948,5.343875661361016,5.3093413968130285,5.142394006566835,4.984176624367308,4.833764386563642,4.462809639131523,4.162971767815439,4.14697395295391,4.066661529731321,3.657060549979409,3.230855849989344,2.805880620540683
7,2,Soil reinforcement,combinable,0,-999,0.0,30,709238.8799999999,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.6167831858976065,5.48156662019942,5.474619396012137,5.440125932424956,5.273408858711458,5.115453163686139,4.9653187436352555,4.463382937689111,4.163301866543425,4.147294660344708,4.06693928479023,3.657198637123042,3.2309274869736,2.805922613106172
8,2,Soil reinforcement,combinable,0,-999,0.5,0,460416.174791278,4.9701,4.732713493333334,4.719270666666667,4.6506333333333325,4.271866666666667,3.871350000000001,3.4360333333333353,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,5.2021032907165665,5.066395129368815,5.059419112700942,5.024777809213151,4.857240062138383,4.69837104103884,4.547281951751129,4.2749448713286,4.2553413670483415,4.253561808828253,4.242895519850532,4.114351688106671,3.828152167163143,3.4253601716836113
