,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,60680.0,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.623029217408195,4.580147633863192,4.577907061199832,4.566728408656581,4.511431003387052,4.457100269851865,4.403702155839944,4.013487791296279,3.869239024484995,3.858783034328647,3.8025122278162424,3.4472858970117697,3.025460790517262,2.5968608362794803
1,1,Soil reinforcement,combinable,20,-999,0.0,5,103110.07999999996,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,4.109744071960644,4.109744071960644,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.623029217408195,4.580147633863192,4.6617033388253715,4.650539298077344,4.595315899929198,4.541060387952514,4.487738247568777,4.013487791296279,3.869239024484995,3.9607294300274334,3.881248647370379,3.466919572688517,3.0304168605583657,2.5983649507042443
2,1,Soil reinforcement,combinable,20,-999,0.0,8,128568.12800000011,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,4.109744071960644,4.109744071960644,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,4.623029217408195,4.580147633863192,4.710643291573724,4.699487423779134,4.6443054909764525,4.590092235897037,4.53681287816058,4.013487791296279,3.869239024484995,3.968333663017245,3.8868787257285837,3.4682431108497047,3.0307687558863843,2.598480972916324
3,1,Soil reinforcement,combinable,20,-999,0.0,10,145540.15999999992,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,4.109744071960644,4.109744071960644,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,4.623029217408195,4.580147633863192,4.742736659334919,4.731586009711139,4.676430578880622,4.622244375585249,4.5689924470091094,4.013487791296279,3.869239024484995,3.970179968222426,3.888265155204072,3.4685976824753064,3.0308717790886996,2.59851793584291
4,1,Soil reinforcement,combinable,20,-999,0.0,12,162512.19200000016,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,4.109744071960644,4.109744071960644,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,4.623029217408195,4.580147633863192,4.774416165660709,4.763270558215926,4.7081407568623845,4.653980748467843,4.600755411553565,4.013487791296279,3.869239024484995,3.9713605071778098,3.88916054852198,3.468838163269728,3.0309447267892478,2.598545069975247
5,1,Soil reinforcement,combinable,20,-999,0.0,15,187970.2400000003,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,4.109744071960644,4.109744071960644,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,4.623029217408195,4.580147633863192,4.821182289611335,4.81004393147136,4.7549510163884925,4.700828768231593,4.64764181944396,4.013487791296279,3.869239024484995,3.9726575074328903,3.8901487536256876,3.4691096060262874,3.0310286774412325,2.598576793910804
6,1,Soil reinforcement,combinable,20,-999,0.0,20,230400.32000000027,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,4.109744071960644,4.109744071960644,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,6.709743915652758,4.623029217408195,4.580147633863192,4.897199260155648,4.886072201181776,4.831036873560626,4.776973726369176,4.723846999982974,4.013487791296279,3.869239024484995,3.974190963339854,3.8913180248467985,3.4694329053680155,3.0311293983218976,2.5986151067957888
7,1,Soil reinforcement,combinable,20,-999,0.0,30,315260.4800000002,4.3085,3.994177173333334,3.9774893333333337,3.8938333333333346,3.4701333333333335,3.0313499999999998,2.5987,4.109744071960644,4.109744071960644,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.623029217408195,4.580147633863192,5.0425144408500016,5.031407373829498,4.97647424443177,4.922516469312145,4.869497568778625,4.013487791296279,3.869239024484995,3.975925064774301,3.892639740034903,3.4697992025898508,3.031244068004492,2.5986589563290368
8,1,Soil reinforcement,combinable,20,-999,0.5,0,674859.6461859061,4.3085,3.994177173333334,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.109744071960644,4.623029217408195,4.580147633863192,4.577907061199832,4.566728408656581,4.511431003387052,4.457100269851865,4.403702155839944,4.013487791296279,3.869239024484995,4.056680568569556,4.04519170320154,3.913481162342051,3.629596891524029,3.2410311623131314
9,1,Soil reinforcement,combinable,20,-999,0.5,5,717289.7261859062,4.3085,3.994177173333334,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,4.109744071960644,4.109744071960644,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.759744167327655,4.623029217408195,4.580147633863192,4.6617033388253715,4.650539298077344,4.595315899929198,4.541060387952514,4.487738247568777,4.013487791296279,3.869239024484995,4.405722231304155,4.360683940627763,4.050147462094093,3.669019624555893,3.2510326138319527
10,1,Soil reinforcement,combinable,20,-999,0.5,8,742747.7741859063,4.3085,3.994177173333334,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,4.109744071960644,4.109744071960644,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,5.149744033850238,4.623029217408195,4.580147633863192,4.710643291573724,4.699487423779134,4.6443054909764525,4.590092235897037,4.53681287816058,4.013487791296279,3.869239024484995,4.459920974801982,4.404852622299895,4.062263824309822,3.6720228611027594,3.251816105677486
11,1,Soil reinforcement,combinable,20,-999,0.5,10,759719.806185906,4.3085,3.994177173333334,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,4.109744071960644,4.109744071960644,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,5.40974426264797,4.623029217408195,4.580147633863192,4.742736659334919,4.731586009711139,4.676430578880622,4.622244375585249,4.5689924470091094,4.013487791296279,3.869239024484995,4.475020386292636,4.417012906741698,4.065603777811449,3.6729078002476636,3.2520660844832405
12,1,Soil reinforcement,combinable,20,-999,0.5,12,776691.8381859063,4.3085,3.994177173333334,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,4.109744071960644,4.109744071960644,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,5.669744013465284,4.623029217408195,4.580147633863192,4.774416165660709,4.763270558215926,4.7081407568623845,4.653980748467843,4.600755411553565,4.013487791296279,3.869239024484995,4.485175949315415,4.425191208090764,4.067892744022801,3.673535975788099,3.252249705679475
13,1,Soil reinforcement,combinable,20,-999,0.5,15,802149.8861859065,4.3085,3.994177173333334,4.545950666666668,4.4729,4.080566666666666,3.677050000000001,3.2533000000000007,4.109744071960644,4.109744071960644,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,6.059743869447351,4.623029217408195,4.580147633863192,4.821182289611335,4.81004393147136,4.7549510163884925,4.700828768231593,4.64764181944396,4.013487791296279,3.869239024484995,4.496835013374909,4.434539700308263,4.070499955326084,3.674260527304976,3.2524645095457485
