,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,43660.0000000003,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.274419848046269,5.2218493741295635,5.2191084747063865,5.205442278112903,5.138049511850253,5.072166062530046,5.007722001678869,4.443024403659658,4.179530340687436,4.165009919094892,4.091592037004541,3.7066622245401684,3.284846076793019,2.838657485412581
1,1,Soil reinforcement,combinable,20,-999,0.0,5,157754.20000000013,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.274419848046269,5.2218493741295635,5.297137015929023,5.283481946471221,5.216145749844071,5.150320314569076,5.085935567224485,4.443024403659658,4.179530340687436,4.169249317098756,4.0947407348715865,3.7073946048684516,3.2850241174101376,2.8387065340151825
2,1,Soil reinforcement,combinable,20,-999,0.0,8,226210.72000000012,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.274419848046269,5.2218493741295635,5.342806807958965,5.329158029645418,5.261853825260103,5.196061214188779,5.131710040671595,4.443024403659658,4.179530340687436,4.16954252228923,4.094967006501359,3.7074590295237133,3.2850433650039865,2.8387130064152464
3,1,Soil reinforcement,combinable,20,-999,0.0,10,271848.40000000026,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.274419848046269,5.2218493741295635,5.372794298555679,5.359149564185599,5.291865930951413,5.226094432691142,5.16176485935708,4.443024403659658,4.179530340687436,4.16965542394602,4.095055789780649,3.7074864484771104,3.285052082907081,2.838716078985804
4,1,Soil reinforcement,combinable,20,-999,0.0,12,317486.0800000001,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.274419848046269,5.2218493741295635,5.402424616079302,5.388783811684434,5.321520173283328,5.255769200747125,5.191460631269003,4.443024403659658,4.179530340687436,4.1697450860746965,4.095126597967758,3.7075087046716533,3.285059250872827,2.8387186294608546
5,1,Soil reinforcement,combinable,20,-999,0.0,15,385942.6000000001,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.274419848046269,5.2218493741295635,5.44621852434965,5.432583412288784,5.365348734390241,5.299627499790906,5.235349369715651,4.443024403659658,4.179530340687436,4.169852279295043,4.095211373431533,3.707535520353198,3.2850679313066067,2.838721731014961
6,1,Soil reinforcement,combinable,20,-999,0.0,20,500036.80000000016,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.274419848046269,5.2218493741295635,5.517536473528126,5.503910338880649,5.436721354450046,5.37104706204083,5.306817000147419,4.443024403659658,4.179530340687436,4.169980000434875,4.0953124668355665,3.707567629511299,3.2850783664810943,2.8387254735740117
7,1,Soil reinforcement,combinable,20,-999,0.0,30,728225.1999999998,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274419848046269,5.2218493741295635,5.654308935208331,5.640699057076062,5.573592858911816,5.508003687278317,5.443860854262178,4.443024403659658,4.179530340687436,4.170120173412796,4.095423543578577,3.7076031200740864,3.285089970066487,2.838729659897172
8,1,Soil reinforcement,combinable,20,-999,0.5,0,407888.9195523209,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.274419848046269,5.2218493741295635,5.2191084747063865,5.205442278112903,5.138049511850253,5.072166062530046,5.007722001678869,4.443024403659658,4.179530340687436,4.688542418093728,4.639156842114137,4.3374406143211175,3.9753677606686018,3.571870200181973
9,1,Soil reinforcement,combinable,20,-999,0.5,5,521983.11955232103,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.274419848046269,5.2218493741295635,5.297137015929023,5.283481946471221,5.216145749844071,5.150320314569076,5.085935567224485,4.443024403659658,4.179530340687436,4.736153131420999,4.676350250614535,4.346877456611476,3.9775601390071404,3.572385012090766
10,1,Soil reinforcement,combinable,20,-999,0.5,8,590439.6395523208,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.274419848046269,5.2218493741295635,5.342806807958965,5.329158029645418,5.261853825260103,5.196061214188779,5.131710040671595,4.443024403659658,4.179530340687436,4.739842613310879,4.679268575743144,4.347725136734682,3.977798224189481,3.572453011512989
11,1,Soil reinforcement,combinable,20,-999,0.5,10,636077.3195523205,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.274419848046269,5.2218493741295635,5.372794298555679,5.359149564185599,5.291865930951413,5.226094432691142,5.16176485935708,4.443024403659658,4.179530340687436,4.7412794467186945,4.680423879244102,4.348086795270796,3.9779061305079493,3.572485297468703
