,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,109335.0,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.575266017466394,5.409182857763641,5.4006994026526245,5.358648833057178,5.157016170864184,4.968325067905364,4.790941709221483,3.291936596053741,3.2845408761297197,3.283837412550281,3.279556985207486,3.222064083779609,3.044631863892398,2.717636138691764
1,2,Soil reinforcement,combinable,0,-999,0.0,5,109335.0,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,3.9448027610777023,5.649920142584056,5.4839427150538205,5.475465089594825,5.433444034539535,5.231967004475236,5.0434422656359486,4.866232968228039,3.9162148176427953,3.8535374780497245,3.848227744578524,3.817827711123524,3.5623272268501274,3.189661952343288,2.7663108824802762
2,2,Soil reinforcement,combinable,0,-999,0.0,8,109335.0,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,4.334802627563213,5.693661264281194,5.527743677548384,5.51926935513609,5.4772650203470725,5.275876243160282,5.087445956439588,4.910335557430341,4.217798663128662,4.050365561234864,4.0389577473944005,3.9785281091615916,3.6133471022949633,3.2032155658595154,2.7700981098962925
3,2,Soil reinforcement,combinable,0,-999,0.0,10,109335.0,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,4.59480285644922,5.722400655861368,5.556521565600968,5.54804936718693,5.506055795912824,5.304723859150123,5.11635445039199,4.939307826522414,4.33751221468675,4.102475838090928,4.0884496875881595,4.016458725150198,3.622302093105392,3.2054076465939185,2.7707020601262187
4,2,Soil reinforcement,combinable,0,-999,0.0,12,109335.0,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,4.854803085323073,5.750811878168218,5.584970210675818,5.576500081067267,5.534516978533319,5.3332403555911165,5.144930226462482,4.9679457273969065,4.391014340145833,4.120869083108003,4.105777608853474,4.02928315618828,3.625099740910015,3.2060849051803535,2.7708903769201623
5,2,Soil reinforcement,combinable,0,-999,0.0,15,109335.0,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.244802951768675,5.792829228283667,5.6270417926696945,5.618574658255815,5.576606732652415,5.375410351024028,5.187186278779274,5.010292011550822,4.412217301266527,4.127386572023588,4.111898981432268,4.033757793202537,3.62605752951991,3.206320816902855,2.770959220783279
6,2,Soil reinforcement,combinable,0,-999,0.0,20,109335.0,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.894803044233973,5.861317468926025,5.695615632393974,5.687153234349371,5.645209289135935,5.444139808511978,5.256051996045564,5.079300712543878,4.415520834191285,4.128383829292779,4.112836222997228,4.034446437333037,3.6262165296117317,3.206367692027457,2.770977709554355
7,2,Soil reinforcement,combinable,0,-999,0.0,30,109335.0,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.992876794546762,5.827330170155707,5.818876364611549,5.776975976570755,5.576137349752567,5.388297962903905,5.211807757721719,4.4156557023195555,4.128449381039346,4.112899669262686,4.034500689512589,3.6262445719479,3.206384774024823,2.770989103919904
8,2,Soil reinforcement,combinable,0,-999,0.5,0,505305.0,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,3.2948029041290576,5.575266017466394,5.409182857763641,5.4006994026526245,5.358648833057178,5.157016170864184,4.968325067905364,4.790941709221483,3.294614671402087,3.294258336537304,3.2942249926842075,3.294021192765015,3.2908531359349786,3.273741430994447,3.1918086992133623
