,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,149480.00000000102,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,3.8427870619158564,3.672102213832693,3.6633872868293635,3.6201967279723983,3.413345694052568,3.220300873103538,3.039447271065757,2.4981456983580075,2.4937316142748602,2.4933991569495073,2.491530800790858,2.4739512370943966,2.424663329965137,2.298340160216576
1,2,Soil reinforcement,combinable,0,-999,0.0,5,356659.2800000005,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.974664957787961,3.8041871720744296,3.7954824575360377,3.752341946375733,3.5457167055878314,3.3528605825931623,3.172164199262046,3.1369408062307524,3.1187173789324922,3.11732667121418,3.109492491087739,3.037370284373071,2.8691532581130126,2.5772402814022217
2,2,Soil reinforcement,combinable,0,-999,0.0,8,480966.8479999994,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,4.050620782712421,3.8802605237746857,3.8715616176185237,3.8284495866832415,3.6219531385923753,3.429204999311179,3.2485988042204417,3.500957608318931,3.453065119208865,3.449533477860747,3.4299765685845145,3.2732613434304403,3.0003104486251977,2.6362933179455315
3,2,Soil reinforcement,combinable,0,-999,0.0,10,563838.56,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,4.100021852705832,3.9297373472196897,3.921042189625313,3.8779485450913516,3.6715353637236317,3.4788571774245396,3.2983094949212277,3.718637628700894,3.631818862387403,3.625803811865456,3.5933108259616073,3.3675716109215914,3.0430760058075084,2.6545619729201198
4,2,Soil reinforcement,combinable,0,-999,0.0,12,646710.2720000006,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.148477537911377,3.9782668105600605,3.9695753073849542,3.926499592181256,3.72016770022663,3.527557913788576,3.347067512881885,3.8964785594328704,3.758471616385109,3.749707343695402,3.703678180232479,3.4220673572106683,3.0669251661354036,2.6653723225832318
5,2,Soil reinforcement,combinable,0,-999,0.0,15,771017.8399999995,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.219464341060789,4.0493607530161615,4.040674563177146,3.997624924687045,3.7914114278792623,3.598901458184862,3.4184947723347836,4.0628190465730345,3.861363725851937,3.8498274133474895,3.7908225787240784,3.4640865082352,3.0868722035489933,2.6754388775944093
6,2,Soil reinforcement,combinable,0,-999,0.0,20,978197.120000001,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,4.333517282520356,4.163583463163982,4.154905708680571,4.111897490054981,3.905872466892571,3.7135218853911676,3.5332491882211925,4.1696951385702405,3.9310996649205365,3.918027642277556,3.8518247757202255,3.498456893954727,3.1055263746675523,2.685793513531558
7,2,Soil reinforcement,combinable,0,-999,0.0,30,1392555.68,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,4.547228739937826,4.377605062093608,4.368942770806252,4.326010550178944,4.120332733140021,3.9282774243876366,3.748254006475532,4.2547740047633384,3.9942758052100817,3.9801098821249146,3.908563770209192,3.532551891611166,3.1246392008111705,2.6967002501477175
8,2,Soil reinforcement,combinable,0,-999,0.5,0,1603153.7826410169,4.8166,4.586110746666667,4.573258666666667,4.5079166666666675,4.154166666666667,3.7887999999999997,3.3998666666666666,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,3.8427870619158564,3.672102213832693,3.6633872868293635,3.6201967279723983,3.413345694052568,3.220300873103538,3.039447271065757,2.4985442544183933,2.495092467607823,2.4948495211761106,2.493521913057296,2.4831751529070414,2.4629662187785275,2.4230297551361244
