,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,100270.0,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,5.281905549883118,5.15626043236274,5.149790104704129,5.117644017904227,4.961821904986212,4.813573495125547,4.672190451485158,2.4382354875412995,2.4366152371654173,2.4364601734911013,2.4355148913522395,2.4223995204710382,2.3680076307080116,2.2111916698904626
1,2,Soil reinforcement,combinable,0,-999,0.0,5,240078.90000000029,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,5.345764568917662,5.22020828291182,5.213742882145882,5.181621742384933,5.0259303264447945,4.8778176949529035,4.7365701804225795,3.0853000858007764,3.07575225112816,3.0748509639165453,3.069402528051489,3.0008193619370482,2.7969903181834455,2.449735688467653
2,2,Soil reinforcement,combinable,0,-999,0.0,8,323964.2400000006,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,5.383294616341511,5.257788577336633,5.251325971654529,5.219218995505058,5.0636020457796125,4.915567153201076,4.774397540894185,3.4663551749635855,3.4344290745746218,3.4315431556699147,3.4145189114825687,3.2420896628808773,2.9067512765835515,2.489567743178807
3,2,Soil reinforcement,combinable,0,-999,0.0,10,379887.7999999999,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,5.407998382260759,5.282524642880257,5.276063836777976,5.243965986265675,5.088397119810574,4.940412575113326,4.799293538876032,3.708100289709318,3.637732794230362,3.6318450233478825,3.598393794744866,3.330218035315857,2.9352125940072,2.4985314541379244
4,2,Soil reinforcement,combinable,0,-999,0.0,12,435811.3600000005,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,5.432455018236508,5.307012657154825,5.300553602403732,5.268464633347452,5.112942647063743,4.965007307686435,4.82393779505903,3.9226329315626,3.7848403100319827,3.7747623083351427,3.720354039036841,3.3719017116837033,2.9466972979413075,2.501996990549355
5,2,Soil reinforcement,combinable,0,-999,0.0,15,519696.7000000001,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,5.468687197337532,5.34329024693149,5.336833731116878,5.304757645194753,5.149303807379045,5.001440208585974,4.8604430723088345,4.13617198664467,3.8869166203703207,3.8721536806302206,3.796662215283538,3.391862143198712,2.951778485075465,2.503504845808658
6,2,Soil reinforcement,combinable,0,-999,0.0,20,659505.6000000003,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.527905599429774,5.402580155916864,5.396127649023484,5.3640719230727205,5.208726160455736,5.060976867329005,4.92009548420382,4.220522471520082,3.9145529177011293,3.8981677773594057,3.8158811669128743,3.396236059317277,2.9528631628125113,2.5038282625005173
7,2,Soil reinforcement,combinable,0,-999,0.0,30,939123.4000000008,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,5.6422032386030105,5.5170066469513745,5.51056140297045,5.478542613908471,5.3233941771772235,5.175855391735827,5.035188653170429,4.22503950523544,3.9158868282331243,3.899421577510392,3.8168045992728534,3.396459071286614,2.952927727485604,2.503852910496686
8,2,Soil reinforcement,combinable,0,-999,0.5,0,921947.6802797315,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,5.281905549883118,5.15626043236274,5.149790104704129,5.117644017904227,4.961821904986212,4.813573495125547,4.672190451485158,2.4387752947503936,2.4386565273795995,2.4386450076869624,2.438573911990291,2.4374480750362024,2.431980608349418,2.407410475853389
9,2,Soil reinforcement,combinable,0,-999,0.5,5,1061756.5802797317,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,5.345764568917662,5.22020828291182,5.213742882145882,5.181621742384933,5.0259303264447945,4.8778176949529035,4.7365701804225795,3.0885376878489237,3.087828158964955,3.087759273450261,3.0873341600116833,3.0806501600157388,3.049732580214327,2.9346124627363386
10,2,Soil reinforcement,combinable,0,-999,0.5,8,1145641.9202797315,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,5.383294616341511,5.257788577336633,5.251325971654529,5.219218995505058,5.0636020457796125,4.915567153201076,4.774397540894185,3.4778042734338452,3.4752742434786414,3.4750292778700436,3.4735205582307285,3.450515905271787,3.358249169497722,3.1159734342248644
11,2,Soil reinforcement,combinable,0,-999,0.5,10,1201565.4802797316,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,5.407998382260759,5.282524642880257,5.276063836777976,5.243965986265675,5.088397119810574,4.940412575113326,4.799293538876032,3.736239170484873,3.729872812985431,3.729261111777749,3.7255122496563273,3.6719260090180468,3.4998405456561645,3.1719019717177357
12,2,Soil reinforcement,combinable,0,-999,0.5,12,1257489.040279732,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,5.432455018236508,5.307012657154825,5.300553602403732,5.268464633347452,5.112942647063743,4.965007307686435,4.82393779505903,3.991850881570213,3.975149012460825,3.9735803188826915,3.96409753947204,3.8472312697366577,3.579525481515026,3.196091109742495
13,2,Soil reinforcement,combinable,0,-999,0.5,15,1341374.3802797315,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,5.468687197337532,5.34329024693149,5.336833731116878,5.304757645194753,5.149303807379045,5.001440208585974,4.8604430723088345,4.355311044127082,4.287697123903906,4.2820508997630515,4.249886978681966,3.986189367773898,3.6224382011201874,3.207158029301941
14,2,Soil reinforcement,combinable,0,-999,0.5,20,1481183.2802797318,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.527905599429774,5.402580155916864,5.396127649023484,5.3640719230727205,5.208726160455736,5.060976867329005,4.92009548420382,4.721012905184392,4.49067539623991,4.477189172579129,4.408098013621807,4.028459755985261,3.632435170728931,3.20957816558173
15,2,Soil reinforcement,combinable,0,-999,0.5,30,1760801.080279732,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,5.6422032386030105,5.5170066469513745,5.51056140297045,5.478542613908471,5.3233941771772235,5.175855391735827,5.035188653170429,4.767750682307313,4.506183835734209,4.491789328539065,4.418875391138721,4.030801367904091,3.633040797614358,3.2097632995761693
16,2,Soil reinforcement,combinable,0,-999,1.0,0,1413211.538413051,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,5.281905549883118,5.15626043236274,5.149790104704129,5.117644017904227,4.961821904986212,4.813573495125547,4.672190451485158,2.4388173508641855,2.438810013921933,2.438809416853145,2.438805947206356,2.4387642704471464,2.4385572218613993,2.437271097480971
17,2,Soil reinforcement,combinable,0,-999,1.0,5,1553020.438413052,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,5.345764568917662,5.22020828291182,5.213742882145882,5.181621742384933,5.0259303264447945,4.8778176949529035,4.7365701804225795,3.0887911120788214,3.08875212064908,3.0887488917619765,3.0887300050270237,3.0884948490609507,3.0872811137690293,3.0796953183688713
18,2,Soil reinforcement,combinable,0,-999,1.0,8,1636905.7784130515,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,5.383294616341511,5.257788577336633,5.251325971654529,5.219218995505058,5.0636020457796125,4.915567153201076,4.774397540894185,3.478715039204944,3.4785832877089677,3.4785722777068613,3.4785076611292305,3.4776890571988104,3.4734091232302617,3.447468035704509
19,2,Soil reinforcement,combinable,0,-999,1.0,10,1692829.3384130516,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,5.407998382260759,5.282524642880257,5.276063836777976,5.243965986265675,5.088397119810574,4.940412575113326,4.799293538876032,3.7385589186727395,3.7382347385066237,3.7382075057546977,3.738047381747131,3.7360016549642037,3.7253438427844756,3.665432785555057
20,2,Soil reinforcement,combinable,0,-999,1.0,12,1748752.8984130516,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,5.432455018236508,5.307012657154825,5.300553602403732,5.268464633347452,5.112942647063743,4.965007307686435,4.82393779505903,3.9981306732820654,3.9972757908248413,3.9972036875874557,3.996779194444653,3.991342751480742,3.9639124214633057,3.8351050459510088
21,2,Soil reinforcement,combinable,0,-999,1.0,15,1832638.238413051,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,5.468687197337532,5.34329024693149,5.336833731116878,5.304757645194753,5.149303807379045,5.001440208585974,4.8604430723088345,4.3854820802354855,4.3813627629138345,4.381015641173296,4.378975458514846,4.353747527494754,4.250264489746777,3.966248233566014
22,2,Soil reinforcement,combinable,0,-999,1.0,20,1972447.1384130514,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.527905599429774,5.402580155916864,5.396127649023484,5.3640719230727205,5.208726160455736,5.060976867329005,4.92009548420382,4.9812222500797,4.925790973474169,4.921667085853482,4.898797297620846,4.7178483699359814,4.41137230796675,4.005912720127782
23,2,Soil reinforcement,combinable,0,-999,1.0,30,2252064.938413051,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,5.6422032386030105,5.5170066469513745,5.51056140297045,5.478542613908471,5.3233941771772235,5.175855391735827,5.035188653170429,5.254968303891467,5.099350722557492,5.090242892219947,5.043288709378029,4.771668859023164,4.42569252715213,4.009208343635322
24,2,Soil reinforcement,combinable,0,-999,1.5,0,1937201.5743999598,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,5.281905549883118,5.15626043236274,5.149790104704129,5.117644017904227,4.961821904986212,4.813573495125547,4.672190451485158,2.4388203567799134,2.438817161917998,2.4388169338645374,2.43881568044385,2.438805591873948,2.438784318300645,2.4387394045318653
25,2,Soil reinforcement,combinable,0,-999,1.5,5,2077010.4743999601,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,5.345764568917662,5.22020828291182,5.213742882145882,5.181621742384933,5.0259303264447945,4.8778176949529035,4.7365701804225795,3.0888092319067906,3.088795206194156,3.0887942013478273,3.0887886712770585,3.0887438184309026,3.088647025750047,3.08843503380182
26,2,Soil reinforcement,combinable,0,-999,1.5,8,2160895.8143999605,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,5.383294616341511,5.257788577336633,5.251325971654529,5.219218995505058,5.0636020457796125,4.915567153201076,4.774397540894185,3.478780242247149,3.4787382941430995,3.4787352825371953,3.47871869576771,3.4785835536305854,3.4782874958564234,3.4776236539558676
27,2,Soil reinforcement,combinable,0,-999,1.5,10,2216819.37439996,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,5.407998382260759,5.282524642880257,5.276063836777976,5.243965986265675,5.088397119810574,4.940412575113326,4.799293538876032,3.738725483784543,3.7386305212242745,3.738623694674766,3.7385860787749556,3.738278738673486,3.737598670253154,3.736050755936905
28,2,Soil reinforcement,combinable,0,-999,1.5,12,2272742.9343999596,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,5.432455018236508,5.307012657154825,5.300553602403732,5.268464633347452,5.112942647063743,4.965007307686435,4.82393779505903,3.9985855822302883,3.9983552224122674,3.9983386446852576,3.9982472618738245,3.997498986223933,3.9958287297862984,3.9919834921548487
29,2,Soil reinforcement,combinable,0,-999,1.5,15,2356628.27439996,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,5.468687197337532,5.34329024693149,5.336833731116878,5.304757645194753,5.149303807379045,5.001440208585974,4.8604430723088345,4.3877989375777595,4.386810808017175,4.386739683836694,4.386347628316397,4.383141598304194,4.375979402110189,4.35968271719468
30,2,Soil reinforcement,combinable,0,-999,1.5,20,2496437.17439996,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.527905599429774,5.402580155916864,5.396127649023484,5.3640719230727205,5.208726160455736,5.060976867329005,4.92009548420382,5.022784811597599,5.008435891116329,5.007436324547526,5.002002171006477,4.9617691068074254,4.889919573938529,4.775708794143911
31,2,Soil reinforcement,combinable,0,-999,1.5,30,2776054.97439996,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,5.6422032386030105,5.5170066469513745,5.51056140297045,5.478542613908471,5.3233941771772235,5.175855391735827,5.035188653170429,5.569912808166619,5.453585397433769,5.447432507120643,5.416647297731205,5.262542430063908,5.094124354563957,4.904859620584492
32,2,Soil reinforcement,combinable,0,-999,2.0,0,2493917.788240458,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,5.281905549883118,5.15626043236274,5.149790104704129,5.117644017904227,4.961821904986212,4.813573495125547,4.672190451485158,2.438820551386169,2.4388175081038943,2.438817291050443,2.4388160987814897,2.4388065542988038,2.4387872933294394,2.4387504235729014
33,2,Soil reinforcement,combinable,0,-999,2.0,5,2633726.688240458,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,5.345764568917662,5.22020828291182,5.213742882145882,5.181621742384933,5.0259303264447945,4.8778176949529035,4.7365701804225795,3.088810405034548,3.0887972930045255,3.088796354461022,3.0887911929781944,3.0887496192047332,3.08866495284987,3.0885014010951783
34,2,Soil reinforcement,combinable,0,-999,2.0,8,2717612.0282404576,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,5.383294616341511,5.257788577336633,5.251325971654529,5.219218995505058,5.0636020457796125,4.915567153201076,4.774397540894185,3.4787844640563703,3.478745803341677,3.4787430302657976,3.47872776946454,3.4786044196348183,3.478351938117093,3.477861883280303
35,2,Soil reinforcement,combinable,0,-999,2.0,10,2773535.588240458,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,5.407998382260759,5.282524642880257,5.276063836777976,5.243965986265675,5.088397119810574,4.940412575113326,4.799293538876032,3.738736270924911,3.7386497041494793,3.738643486662978,3.738609256191151,3.738332003526924,3.7377629456898553,3.736656256180219
