,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,46620.00000000031,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,5.257407274250385,5.209908766808525,5.207429741910636,5.195065442829875,5.133999279848866,5.074149167952617,5.015460500506232,4.202087861140033,4.056719323478711,4.046259426831914,3.9901257197495914,3.639291918985996,3.22671049950225,2.80476232615984
1,1,Soil reinforcement,combinable,20,-999,0.0,5,157056.4800000001,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,4.285264015196738,4.285264015196738,4.93526411057163,4.93526411057163,4.93526411057163,4.93526411057163,4.93526411057163,5.257407274250385,5.209908766808525,5.281581061820789,5.269225057735458,5.208202969363916,5.148400898432546,5.089763738386911,4.202087861140033,4.056719323478711,4.141346111825664,4.062649620706992,3.656338001136893,3.2307537613865054,2.8058922327528806
2,1,Soil reinforcement,combinable,20,-999,0.0,8,223318.36799999993,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,4.285264015196738,4.285264015196738,5.325263977127827,5.325263977127827,5.325263977127827,5.325263977127827,5.325263977127827,5.257407274250385,5.209908766808525,5.3250221013542465,5.312670660803137,5.251672904509821,5.191897487011708,5.1332890228695565,4.202087861140033,4.056719323478711,4.146222090876399,4.066178967425664,3.657080386013958,3.23092841832372,2.805941903893986
3,1,Soil reinforcement,combinable,20,-999,0.0,10,267492.95999999996,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,4.285264015196738,4.285264015196738,5.585264205163963,5.585264205163963,5.585264205163963,5.585264205163963,5.585264205163963,5.257407274250385,5.209908766808525,5.353562291850344,5.3412137345885595,5.280231384172692,5.220472895645708,5.161882705386989,4.202087861140033,4.056719323478711,4.146847611059698,4.0666339938605995,3.657180091830744,3.230953244831015,2.8059494646722727
4,1,Soil reinforcement,combinable,20,-999,0.0,12,311667.55200000014,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,4.285264015196738,4.285264015196738,5.845263959861287,5.845263959861287,5.845263959861287,5.845263959861287,5.845263959861287,5.257407274250385,5.209908766808525,5.381774929764635,5.369429134471221,5.3084615725988,5.248719375603628,5.190146807853277,4.202087861140033,4.056719323478711,4.147056728861183,4.066788587317116,3.6572170410049325,3.230963342057165,2.8059528449101365
5,1,Soil reinforcement,combinable,20,-999,0.0,15,377929.4400000001,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,4.285264015196738,4.285264015196738,6.2352638605654525,6.2352638605654525,6.2352638605654525,6.2352638605654525,6.2352638605654525,5.257407274250385,5.209908766808525,5.423495991517484,5.411154125140117,5.350207644632277,5.290488745335295,5.23194144532461,4.202087861140033,4.056719323478711,4.147192223685869,4.066891190413313,3.6572445048824163,3.2309716309266383,2.8059558635018775
6,1,Soil reinforcement,combinable,20,-999,0.0,20,488365.91999999987,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,4.285264015196738,4.285264015196738,6.885263845623625,6.885263845623625,6.885263845623625,6.885263845623625,6.885263845623625,5.257407274250385,5.209908766808525,5.491494720276806,5.4791588715952795,5.418244800352782,5.358561903072306,5.300053816263199,4.202087861140033,4.056719323478711,4.147321790120861,4.066990687694979,3.65727278023592,3.2309805621048153,2.805959230221877
7,1,Soil reinforcement,combinable,20,-999,0.0,30,709238.8800000004,4.4639,4.1636088,4.147593333333333,4.067200000000001,3.6573333333333338,3.2310000000000003,2.805966666666667,4.285264015196738,4.285264015196738,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.257407274250385,5.209908766808525,5.622093087034964,5.609767530538625,5.54890929530756,5.489289046224284,5.430849746305494,4.202087861140033,4.056719323478711,4.147464774948768,4.0671007607381355,3.657304413840168,3.2309906495112264,2.8059630640953284
8,1,Soil reinforcement,combinable,20,-999,0.5,0,460416.17479127843,4.4639,4.1636088,4.719270666666667,4.6506333333333325,4.271866666666667,3.871350000000001,3.4360333333333353,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,4.285264015196738,5.257407274250385,5.209908766808525,5.207429741910636,5.195065442829875,5.133999279848866,5.074149167952617,5.015460500506232,4.202087861140033,4.056719323478711,4.256011276026212,4.24595892952492,4.119799477703985,3.832445492694804,3.4275386313964478
9,1,Soil reinforcement,combinable,20,-999,0.5,5,570852.6547912783,4.4639,4.1636088,4.719270666666667,4.6506333333333325,4.271866666666667,3.871350000000001,3.4360333333333353,4.285264015196738,4.285264015196738,4.93526411057163,4.93526411057163,4.93526411057163,4.93526411057163,4.93526411057163,5.257407274250385,5.209908766808525,5.281581061820789,5.269225057735458,5.208202969363916,5.148400898432546,5.089763738386911,4.202087861140033,4.056719323478711,4.65149237296318,4.598933313243019,4.26073633798138,3.8689670878182083,3.435501919483521
10,1,Soil reinforcement,combinable,20,-999,0.5,8,637114.5427912786,4.4639,4.1636088,4.719270666666667,4.6506333333333325,4.271866666666667,3.871350000000001,3.4360333333333353,4.285264015196738,4.285264015196738,5.325263977127827,5.325263977127827,5.325263977127827,5.325263977127827,5.325263977127827,5.257407274250385,5.209908766808525,5.3250221013542465,5.312670660803137,5.251672904509821,5.191897487011708,5.1332890228695565,4.202087861140033,4.056719323478711,4.702602300724672,4.637997588941378,4.268991469459748,3.8706552135206507,3.435856446471842
11,1,Soil reinforcement,combinable,20,-999,0.5,10,681289.1347912786,4.4639,4.1636088,4.719270666666667,4.6506333333333325,4.271866666666667,3.871350000000001,3.4360333333333353,4.285264015196738,4.285264015196738,5.585264205163963,5.585264205163963,5.585264205163963,5.585264205163963,5.585264205163963,5.257407274250385,5.209908766808525,5.353562291850344,5.3412137345885595,5.280231384172692,5.220472895645708,5.161882705386989,4.202087861140033,4.056719323478711,4.710055700873419,4.6435438254704104,4.2701209096059625,3.8708959913034153,3.435910444960929
12,1,Soil reinforcement,combinable,20,-999,0.5,12,725463.7267912785,4.4639,4.1636088,4.719270666666667,4.6506333333333325,4.271866666666667,3.871350000000001,3.4360333333333353,4.285264015196738,4.285264015196738,5.845263959861287,5.845263959861287,5.845263959861287,5.845263959861287,5.845263959861287,5.257407274250385,5.209908766808525,5.381774929764635,5.369429134471221,5.3084615725988,5.248719375603628,5.190146807853277,4.202087861140033,4.056719323478711,4.712602510834712,4.645458726797547,4.270540741834353,3.8709939770995097,3.435934589226727
