,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,97865.00000000033,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,5.331920106231623,5.174711803638364,5.166664484546196,5.126748481889233,4.934660173731085,4.753746203425406,4.582589076723275,4.283287526493392,4.038534422417921,4.024306602649103,3.951586419721631,3.556581288967831,3.134939736594307,2.7000582635479247
1,1,Soil reinforcement,combinable,20,-999,0.0,5,166180.06000000006,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,4.615933895105411,4.615933895105411,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.331920106231623,5.174711803638364,5.253044448840886,5.213157231819656,5.021257504455144,4.840589170566171,4.669711039595635,4.283287526493392,4.038534422417921,4.040748424226675,3.9638459527045447,3.559438278685145,3.135704576930948,2.700315094475628
2,1,Soil reinforcement,combinable,20,-999,0.0,8,207169.09599999996,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,4.615933895105411,4.615933895105411,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.331920106231623,5.174711803638364,5.303459706076077,5.263587723260882,5.071789874314703,4.891256804217134,4.7205341658432864,4.283287526493392,4.038534422417921,4.041453411046364,3.964391212460584,3.559610219248947,3.1357758528524546,2.7003529349066597
3,1,Soil reinforcement,combinable,20,-999,0.0,10,234495.1200000001,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,4.615933895105411,4.615933895105411,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.331920106231623,5.174711803638364,5.336507334839913,5.296644740680248,5.104910529639779,4.924462981475211,4.753839392665575,4.283287526493392,4.038534422417921,4.041590601480106,3.964506404046433,3.5596634992365197,3.1358046388094523,2.7003706360619333
4,1,Soil reinforcement,combinable,20,-999,0.0,12,261821.14399999994,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,4.615933895105411,4.615933895105411,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,5.331920106231623,5.174711803638364,5.369118672835549,5.3292648953466335,5.137591110207636,4.95722556696244,4.786697521377677,4.283287526493392,4.038534422417921,4.041671314727841,3.9645777123096404,3.5597026208499862,3.135827484912516,2.7003851917173316
5,1,Soil reinforcement,combinable,20,-999,0.0,15,302810.18000000017,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,4.615933895105411,4.615933895105411,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,5.331920106231623,5.174711803638364,5.417242273229855,5.377400717205555,5.185811910089471,5.005563128631698,4.835172134988567,4.283287526493392,4.038534422417921,4.041756160159821,3.964654451727451,3.559747762777807,3.135854644019354,2.7004027607441903
6,1,Soil reinforcement,combinable,20,-999,0.0,20,371125.2400000002,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,4.615933895105411,4.615933895105411,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,5.331920106231623,5.174711803638364,5.4954205847465705,5.455596969957503,5.264135979739556,5.0840664056064515,4.9138882674027,4.283287526493392,4.038534422417921,4.041851623912102,3.9647414840791684,3.559800316199211,3.1358867551103504,2.7004237745903126
7,1,Soil reinforcement,combinable,20,-999,0.0,30,507755.3599999999,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,4.615933895105411,4.615933895105411,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.331920106231623,5.174711803638364,5.644715881523676,5.604920462429618,5.413670740646374,5.2339092420149,5.06410520728281,4.283287526493392,4.038534422417921,4.041950815994152,3.964832322403047,3.559856296595189,3.1359215871538515,2.700446954929492
8,1,Soil reinforcement,combinable,20,-999,0.5,0,830459.2476062339,4.3376,4.05729376,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,5.331920106231623,5.174711803638364,5.166664484546196,5.126748481889233,4.934660173731085,4.753746203425406,4.582589076723275,4.283287526493392,4.038534422417921,4.468242409130153,4.43208058932285,4.16498074048573,3.821621015638683,3.437253127679683
