,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,219225.00000000148,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.6595458499752445,3.6006456938712157,3.5975810360892218,3.582309222068936,3.507218641156066,3.4341580668501246,3.3630206232864315,3.0929884763225646,3.07180747928644,3.0701768570655474,3.0608650583817125,2.9673747701265585,2.7352428646013895,2.373486493426211
1,1,Soil reinforcement,combinable,20,-999,0.0,5,571821.7500000009,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,3.1379730701446658,3.1379730701446658,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.6595458499752445,3.6006456938712157,3.753778329722706,3.738506515702495,3.663415934789788,3.5903553604837657,3.519217916920094,3.0929884763225646,3.07180747928644,3.5130492860978664,3.479575913074687,3.22715447738054,2.8465244900741813,2.4150375211577186
2,1,Soil reinforcement,combinable,20,-999,0.0,8,783379.8000000011,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,3.1379730701446658,3.1379730701446658,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,3.6595458499752445,3.6006456938712157,3.8431355287401168,3.8278637147198906,3.7527731338070036,3.6797125595010676,3.6085751159374735,3.0929884763225646,3.07180747928644,3.6445988328958587,3.595409145764755,3.275748097203218,2.8626809675005487,2.4208050079998937
3,1,Soil reinforcement,combinable,20,-999,0.0,10,924418.5000000003,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,3.1379730701446658,3.1379730701446658,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,3.6595458499752445,3.6006456938712157,3.9010257236612498,3.885753909640851,3.810663328728278,3.73760275442215,3.666465310858653,3.0929884763225646,3.07180747928644,3.6928074509783744,3.6365595564731046,3.291315654501854,2.8678519822872675,2.422741257944118
4,1,Soil reinforcement,combinable,20,-999,0.0,12,1065457.2000000011,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,3.1379730701446658,3.1379730701446658,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,3.6595458499752445,3.6006456938712157,3.9576392302272394,3.9423674162067663,3.86727683529415,3.7942162609880854,3.7230788174244442,3.0929884763225646,3.07180747928644,3.725088504358879,3.6637815226584376,3.301349584530989,2.8712467664009815,2.42405402482625
5,1,Soil reinforcement,combinable,20,-999,0.0,15,1277015.2499999998,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,3.1379730701446658,3.1379730701446658,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,3.6595458499752445,3.6006456938712157,4.040283804050662,4.025011990030924,3.949921409117989,3.876860834812284,3.8057233912485287,3.0929884763225646,3.07180747928644,3.758883248860618,3.6919464843497245,3.31147272529655,2.8747091088434074,2.425421109738127
6,1,Soil reinforcement,combinable,20,-999,0.0,20,1629612.0000000007,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,3.1379730701446658,3.1379730701446658,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,3.6595458499752445,3.6006456938712157,4.172364200268647,4.157092386247396,4.08200180533424,4.008941231028924,3.9378037874653824,3.0929884763225646,3.07180747928644,3.795948399534265,3.7222544118015586,3.3218638543801062,2.878254392684244,2.426836296745826
7,1,Soil reinforcement,combinable,20,-999,0.0,30,2334805.500000001,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,3.1379730701446658,3.1379730701446658,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,3.6595458499752445,3.6006456938712157,4.417666470864412,4.4023946568434935,4.327304075929802,4.25424350162456,4.183106058062536,3.0929884763225646,3.07180747928644,3.8323941501154475,3.751305440131296,3.331234076961501,2.881426160792427,2.4281123268535456
8,1,Soil reinforcement,combinable,20,-999,0.5,0,2278246.6774711395,4.192,3.869550746666666,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.6595458499752445,3.6006456938712157,3.5975810360892218,3.582309222068936,3.507218641156066,3.4341580668501246,3.3630206232864315,3.0929884763225646,3.07180747928644,3.0854545573686765,3.0820266447586717,3.0569364023075734,3.000081012681205,2.8611548927985853
