,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,41995.0,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.091460579970973,3.854493684073828,3.841121789935735,3.7731228521262024,3.4095508422492737,3.005389856433165,2.5849496081898358
1,1,Soil reinforcement,combinable,20,-999,0.0,5,149940.31000000006,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,4.411502558817177,4.354839628395585,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.091460579970973,3.854493684073828,3.8531800775050917,3.7830097136822607,3.4131813846808603,3.006730077132144,2.585503216798088
2,1,Soil reinforcement,combinable,20,-999,0.0,8,214707.496,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,4.411502558817177,4.354839628395585,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.091460579970973,3.854493684073828,3.857794063890802,3.786774461985736,3.414549778548047,3.0072357771659988,2.5857131225990453
3,1,Soil reinforcement,combinable,20,-999,0.0,10,257885.62000000008,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,4.411502558817177,4.354839628395585,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.091460579970973,3.854493684073828,3.8601184925547116,3.7886676258490684,3.415235836486911,3.0074897474026407,2.585818879168639
4,1,Soil reinforcement,combinable,20,-999,0.0,12,301063.7440000002,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,4.411502558817177,4.354839628395585,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.091460579970973,3.854493684073828,3.8619801290398645,3.7901824039510035,3.415784164615551,3.0076930798784933,2.5859037694683953
5,1,Soil reinforcement,combinable,20,-999,0.0,15,365830.9299999998,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.091460579970973,3.854493684073828,3.8641027841749853,3.7919082637968056,3.416408754316843,3.0079252545200856,2.5860010155554845
6,1,Soil reinforcement,combinable,20,-999,0.0,20,473776.24000000017,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.091460579970973,3.854493684073828,3.8663994970640116,3.7937746975589897,3.41708515744791,3.008177770460508,2.5861073264205676
7,1,Soil reinforcement,combinable,20,-999,0.0,30,689666.86,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,4.091460579970973,3.854493684073828,3.868513832665166,3.7954935269128347,3.41771157456576,3.008413591432795,2.5862075155534257
8,1,Soil reinforcement,combinable,20,-999,0.5,0,395012.11741767207,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.091460579970973,3.854493684073828,4.1941402498296885,4.154882400569775,3.9138998213298826,3.610803979271571,3.2510436175435076
9,1,Soil reinforcement,combinable,20,-999,0.5,5,502957.42741767206,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,4.411502558817177,4.354839628395585,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.091460579970973,3.854493684073828,4.248599645823889,4.20358535315303,3.9378652042632254,3.6208962661185238,3.2549318845690407
