,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,149480.00000000102,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,3.861544441640611,3.805147017015441,3.802208368927686,3.787558380565873,3.715380354133186,3.6449308953948223,3.5761355491184013,2.4984005391980446,2.496517021793672,2.4963700792763697,2.495523295279715,2.4858570496130885,2.449398798032004,2.3354290097260186
1,1,Soil reinforcement,combinable,20,-999,0.0,5,356659.2800000005,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,2.502058506011962,2.502058506011962,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.861544441640611,3.805147017015441,3.934136624702201,3.919504655491118,3.84741404948287,3.7770475686897353,3.708330827696703,2.4984005391980446,2.496517021793672,3.127811328524985,3.1234188806127596,3.0736822216456146,2.922295976031899,2.6253959774370714
2,1,Soil reinforcement,combinable,20,-999,0.0,8,480966.8479999994,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,2.502058506011962,2.502058506011962,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.861544441640611,3.805147017015441,4.010120989934649,3.99549923962849,3.9234582615984683,3.8531389619558447,3.7844669804143303,2.4984005391980446,2.496517021793672,3.473298399603424,3.4604674604415653,3.3333591347400535,3.0606858417839584,2.6793731934698055
3,1,Soil reinforcement,combinable,20,-999,0.0,10,563838.56,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,2.502058506011962,2.502058506011962,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.861544441640611,3.805147017015441,4.059540438810824,4.044925271839901,3.9729162856788096,3.9026274302882737,3.8339843559384024,2.4984005391980446,2.496517021793672,3.6632178193015346,3.639185680856044,3.4369825085631067,3.100287473137813,2.692373672181131
4,1,Soil reinforcement,combinable,20,-999,0.0,12,646710.2720000006,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,2.502058506011962,2.502058506011962,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,3.861544441640611,3.805147017015441,4.10801401050054,4.093405252592661,4.021427426761329,3.9511682471291687,3.8825533699598207,2.4984005391980446,2.496517021793672,3.7995692537918697,3.761624808020016,3.4915507909455354,3.1179578322570034,2.697941743893614
5,1,Soil reinforcement,combinable,20,-999,0.0,15,771017.8399999995,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,2.502058506011962,2.502058506011962,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,4.4520587921132515,3.861544441640611,3.805147017015441,4.179026764571244,4.164427309123339,4.09249473852641,4.022278698891922,3.9537048475939103,2.4984005391980446,2.496517021793672,3.905118227122533,3.8515314233734403,3.524103954821114,3.127863571008789,2.701130918833251
6,1,Soil reinforcement,combinable,20,-999,0.0,20,978197.120000001,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,2.502058506011962,2.502058506011962,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,5.102058410606981,3.861544441640611,3.805147017015441,4.293120768443541,4.278536041702654,4.206675192480835,4.136527623669154,4.068018975766434,2.4984005391980446,2.496517021793672,3.9619111520257837,3.8984471992024883,3.5400915677852005,3.1330037830389914,2.7029500097735406
7,1,Soil reinforcement,combinable,20,-999,0.0,30,1392555.68,4.321600000000001,4.0424611200000005,4.027394666666668,3.9515000000000007,3.557966666666667,3.139100000000001,2.7052666666666667,2.502058506011962,2.502058506011962,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,6.402058583289853,3.861544441640611,3.805147017015441,4.506907048263857,4.4923491903108115,4.4206194034105355,4.3505972934812895,4.282208410158696,2.4984005391980446,2.496517021793672,4.001371410141103,3.930676436725041,3.5511314981806525,3.1367610412273805,2.7043671618920153
8,1,Soil reinforcement,combinable,20,-999,0.5,0,1603153.7826410169,4.321600000000001,4.0424611200000005,4.573258666666667,4.5079166666666675,4.154166666666667,3.7887999999999997,3.3998666666666666,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,2.502058506011962,3.861544441640611,3.805147017015441,3.802208368927686,3.787558380565873,3.715380354133186,3.6449308953948223,3.5761355491184013,2.4984005391980446,2.496517021793672,2.4978312565622653,2.497534386955684,2.4953611891359277,2.4902259064160415,2.4737519298112605
9,1,Soil reinforcement,combinable,20,-999,0.5,5,1810333.0626410167,4.321600000000001,4.0424611200000005,4.573258666666667,4.5079166666666675,4.154166666666667,3.7887999999999997,3.3998666666666666,2.502058506011962,2.502058506011962,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.1520586013793745,3.861544441640611,3.805147017015441,3.934136624702201,3.919504655491118,3.84741404948287,3.7770475686897353,3.708330827696703,2.4984005391980446,2.496517021793672,3.1365409567463574,3.1353460099001023,3.125794203306534,3.100596536822736,3.0228510635081767
10,1,Soil reinforcement,combinable,20,-999,0.5,8,1934640.6306410155,4.321600000000001,4.0424611200000005,4.573258666666667,4.5079166666666675,4.154166666666667,3.7887999999999997,3.3998666666666666,2.502058506011962,2.502058506011962,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.5420584678649174,3.861544441640611,3.805147017015441,4.010120989934649,3.99549923962849,3.9234582615984683,3.8531389619558447,3.7844669804143303,2.4984005391980446,2.496517021793672,3.5015805873359045,3.4983637204929505,3.471815299846105,3.4036136809965196,3.2329376483664114
11,1,Soil reinforcement,combinable,20,-999,0.5,10,2017512.342641016,4.321600000000001,4.0424611200000005,4.573258666666667,4.5079166666666675,4.154166666666667,3.7887999999999997,3.3998666666666666,2.502058506011962,2.502058506011962,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.8020584583282333,3.861544441640611,3.805147017015441,4.059540438810824,4.044925271839901,3.9729162856788096,3.9026274302882737,3.8339843559384024,2.4984005391980446,2.496517021793672,3.7222310285643494,3.7160202110639946,3.6652010248784377,3.5467397440624024,3.306773937646796
12,1,Soil reinforcement,combinable,20,-999,0.5,12,2100384.0546410168,4.321600000000001,4.0424611200000005,4.573258666666667,4.5079166666666675,4.154166666666667,3.7887999999999997,3.3998666666666666,2.502058506011962,2.502058506011962,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,4.062058448791251,3.861544441640611,3.805147017015441,4.10801401050054,4.093405252592661,4.021427426761329,3.9511682471291687,3.8825533699598207,2.4984005391980446,2.496517021793672,3.907252846765547,3.896241430911047,3.809699246892069,3.6351775662856594,3.3438666455450927
