,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,39960.0,4.125,3.8274630400000005,3.811536,3.7314999999999996,3.321299999999999,2.896199999999999,2.4678666666666653,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.947266357438839,5.8189121445728125,5.812311947036352,5.77953394024654,5.6209422960341175,5.4704542090566814,5.327225672048884,4.124983073836768,3.8274517758423157,3.811524974032088,3.7314900880869017,3.321294084629186,2.896196270789261,2.467864040239374
1,2,Soil reinforcement,combinable,0,-999,0.0,5,39960.0,4.125,3.8274630400000005,3.811536,3.7314999999999996,3.321299999999999,2.896199999999999,2.4678666666666653,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.997585873446913,5.869259538617903,5.862661047761352,5.82989190511156,5.671351801833009,5.520924555661357,5.377762659462583,4.124987567274167,3.8274547153155147,3.811527848792577,3.73149266098201,3.32129558725391,2.8961971984541095,2.467864680411196
2,2,Soil reinforcement,combinable,0,-999,0.0,8,39960.0,4.125,3.8274630400000005,3.811536,3.7314999999999996,3.321299999999999,2.896199999999999,2.4678666666666653,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.027288109903939,5.898977557555053,5.8923800333002605,5.859615930725968,5.70110531041462,5.55071306247373,5.407589652496769,4.1249896492878015,3.8274560842430576,3.8115291879310353,3.731493861049931,3.3212962924802696,2.8961976363861703,2.467864984301065
3,2,Soil reinforcement,combinable,0,-999,0.0,10,39960.0,4.125,3.8274630400000005,3.811536,3.7314999999999996,3.321299999999999,2.896199999999999,2.4678666666666653,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.046891094727606,5.918590676202708,5.911993781867109,5.8792329289616285,5.720741384905237,5.570371864026935,5.427273513413957,4.124990832876874,3.8274568648715737,3.8115299516938657,3.731494546034436,3.3212966965426514,2.8961978881979604,2.467865159629985
4,2,Soil reinforcement,combinable,0,-999,0.0,12,39960.0,4.125,3.8274630400000005,3.811536,3.7314999999999996,3.321299999999999,2.896199999999999,2.4678666666666653,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.066338218110956,5.938047644095459,5.9314513464785135,5.898693668161839,5.7402207580041456,5.589873502928615,5.446799746579625,4.124991876295997,3.8274575547287983,3.8115306267300646,3.73149515181848,3.3212970549498624,2.8961981121839346,2.467865315999025
5,2,Soil reinforcement,combinable,0,-999,0.0,15,39960.0,4.125,3.8274630400000005,3.811536,3.7314999999999996,3.321299999999999,2.896199999999999,2.4678666666666653,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.09522198255925,5.966945611001847,5.960350194924674,5.927597118501921,5.769151349831668,5.618836643237115,5.475798930080769,4.124993215564503,3.82745844283281,3.811531495887196,3.731495932399675,3.3212975184616944,2.896198402851851,2.467865519581796
6,2,Soil reinforcement,combinable,0,-999,0.0,20,39960.0,4.125,3.8274630400000005,3.811536,3.7314999999999996,3.321299999999999,2.896199999999999,2.4678666666666653,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.142615912128905,6.014361939188819,6.007767914014475,5.975022131044567,5.816619542914188,5.666356917773034,5.523377104448477,4.124994960750011,3.8274596055302297,3.8115326340516065,3.7314969557867568,3.321298129630732,2.8961987881820344,2.467865790844451
7,2,Soil reinforcement,combinable,0,-999,0.0,30,39960.0,4.125,3.8274630400000005,3.811536,3.7314999999999996,3.321299999999999,2.896199999999999,2.4678666666666653,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.23473306192811,6.106519166706652,6.099927671802371,6.067195115575845,5.908871817362233,5.7587058179350965,5.615834226090691,4.124997190555632,3.8274611035052595,3.811534101044231,3.7314982776315673,3.3212989271107602,2.8961992958218508,2.4678661514729905
8,2,Soil reinforcement,combinable,0,-999,0.5,0,184680.0,4.671100000000001,4.424203866666667,4.410566666666668,4.3414166666666665,3.9715666666666665,3.5781999999999994,3.1613999999999995,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.947266357438839,5.8189121445728125,5.812311947036352,5.77953394024654,5.6209422960341175,5.4704542090566814,5.327225672048884,4.670913163450387,4.424071786582802,4.410437302070134,4.341300455746931,3.971503321901678,3.5781660831570914,3.161381502408812
