,0,25,50
0,1.3226009015853393,1.3200297931144693,1.31385211093638
1,1.707546680614032,1.7027853107929365,1.6914294577667142
2,1.8086070214670382,1.8028751784955257,1.789255625396172
3,1.9113758484084058,1.904406938311729,1.8879229364923404
4,2.01892667615922,2.0102808381325263,1.9899683036170437
5,2.079919631818556,2.0701074213822093,2.0471650822130347
6,2.0999631488100823,2.089735101126041,2.0658584354379226
7,2.24014273885503,2.2272735575877376,2.1971161642618218
8,2.2803307293299273,2.266260540042793,2.2334490105554603
9,2.3196917406283313,2.3042990588738954,2.268609166346832
10,2.3481783729332952,2.3317394259384088,2.2937968743978243
11,2.56270170833236,2.5352762303491176,2.4749299407015863
12,2.576118727231516,2.547777419936885,2.4856590333093687
13,2.598003739554173,2.568073996332023,2.502924612103806
14,2.6462913892626405,2.613516532213624,2.542668958410484
15,2.6462913892626405,2.633412793196458,2.562050863180971
16,2.655410864281575,2.642240052931762,2.569387751863708
17,2.675863410102807,2.642240052931762,2.569387751863708
18,2.6844879099963648,2.6501150611854642,2.575881681330224
19,2.6995049521632764,2.6638621902480657,2.5873125167525033
20,2.7150511713152525,2.6779552035227003,2.598784188379635
21,2.764466286444053,2.722366347725975,2.6344188860244455
22,2.7733228601592335,2.730258968729062,2.640659862042425
23,2.7733228601592335,2.8422426411776964,2.7414501974052126
24,2.7890618077916556,2.862495957430916,2.7581498413209
25,2.9107674841031415,2.862495957430916,2.7581498413209
26,2.9212498764285306,2.87159210223985,2.764904164668348
27,2.924584710715986,2.875615258086465,2.769717133742144
28,2.9831032254867593,2.925700592668959,2.8060482016811656
29,2.9963478232115595,2.9368384715998435,2.8139067269498734
30,3.0006319023461665,2.9404463442995867,2.816462246940378
31,3.004363053405231,2.9435627707628855,2.8186386248277615
32,3.128487674072934,3.0432301177134735,2.8845776603158164
33,3.1613456070032155,3.0682226869089706,2.900048304474514
34,3.1809758853683276,3.084422366405666,2.911719309740504
35,3.1945810232037144,3.0944726012915575,2.917734242048665
36,3.226576394863166,3.1175466798133575,2.9311673449131654
37,3.268185208565006,3.157808508046316,2.965446390355474
38,3.270355721381338,3.16062800230437,2.9686080769085845
39,3.281720783593016,3.1685647674484394,2.972985622191108
40,3.281720783593016,3.192073703937358,2.989112939465409
41,3.281720783593016,3.195400343587388,2.992297708421005
42,3.281720783593016,3.1964426911556134,2.9934522941130295
43,3.2829056156476497,3.198479071134273,2.995903154276544
44,3.3119446859402584,3.198479071134273,2.995903154276544
45,3.3119446859402584,3.1990217617523773,2.996517570125932
46,3.315804736496092,3.20172994999554,2.9980003494559213
47,3.3294675825834217,3.218088325025569,3.0137327072164153
48,3.3294675825834217,3.218567391668013,3.0142749145380905
49,3.3466747089225146,3.2304228265606607,3.020486300662248
50,3.3708535023564807,3.2467972990572167,3.028993733246412
51,3.374828827168824,3.249427734260506,3.030318490983646
52,3.3762221692547847,3.2518335345058444,3.033233007709149
53,3.3951985923375827,3.2676795999311725,3.0445631005240097
54,3.401256267714049,3.2716249823949717,3.0465067136936406
55,3.401256267714049,3.2723066133854224,3.047229257243069
56,3.411495768683262,3.285903353148597,3.0605009943121297
57,3.416467872739923,3.29134741376554,3.065025687394825
58,3.43423687042186,3.3028964366305344,3.070593003186069
59,3.440692351884061,3.3041242465725826,3.072689535828709
60,3.4594737481962525,3.31627410795944,3.078828317815854
61,3.461153435730159,3.3192128189955707,3.082286571586807
62,3.4726332316411828,3.3355801353053858,3.0984881026354745
63,3.4749948794393837,3.3384343372478376,3.1009517321165454
64,3.4879665054712716,3.3471183906701047,3.105679447071522
65,3.492469475084509,3.349967856493663,3.1070552953764303
66,3.5020602582595743,3.355817402499653,3.1097104254495163
67,3.542464048797526,3.3795513131949226,3.120171977875515
68,3.5447757163922238,3.3822072788296547,3.1223428658001793
69,3.559487723484831,3.4030775973765874,3.1420544977813214
70,3.572489596428145,3.4168812256112884,3.153423257496108
71,3.574043642522147,3.4211183734101445,3.1587102690995854
72,3.577048371656388,3.4247584408534206,3.16166789965002
73,3.588416512976006,3.4315940930727624,3.1647090499234967
74,3.5922110653018686,3.433885082681688,3.1657396970210945
75,3.598991734897098,3.4449556678506448,3.1758444575001876
76,3.623198611653705,3.4590159603264565,3.181775530525118
77,3.709168405742034,3.5040451905460515,3.199209347022732
78,3.709168405742034,3.5101498992771405,3.2043503647150198
79,3.7144028067510138,3.512692207560566,3.2052606350601955
80,3.7192890180605014,3.5150388902702754,3.206094727017617
81,3.7192890180605014,3.5174046364564107,3.2080958548516825
82,3.7221445386015812,3.5191711052779215,3.208981788107592
83,3.7460720339936335,3.5605856356889003,3.2458293490354446
84,3.7589801424463163,3.5677874364082256,3.2520051726617694
85,3.78599982214656,3.58091193477802,3.256456324045589
86,3.796031859710459,3.585579240200837,3.257989682597753
87,3.8126930024907684,3.6051655788509667,3.2725760575798195
88,3.8126930024907684,3.6051655788509667,3.2725760575798195
89,3.8127018359892775,3.605175005977608,3.272582770301077
90,3.8127018359892775,3.6554302352627452,3.335239831266314
91,3.8127018359892775,3.6945487101010634,3.3935471187578563
92,3.8527051999731956,3.6945487101010634,3.3935471187578563
93,3.861463489409973,3.699341086861004,3.395191389290657
94,3.8863342490965787,3.7125253489663965,3.399613868283572
95,3.9359721198560966,3.737059015085703,3.40750760406778
96,3.9393009219926567,3.738770697699411,3.408140408607528
97,3.9428808211685853,3.740429340884769,3.4086532005481094
98,3.975438895786324,3.754853257459078,3.4129782577058387
99,3.9771567467853792,3.756095641648108,3.413627756768614
100,3.9771567467853792,3.756095641648108,3.413627756768614
101,3.9789597629348914,3.780841272423852,3.4592806964402305
102,3.9800256751540526,3.781816991570662,3.4598723669321307
103,4.00340858629311,3.7924120496352525,3.463152255259737
104,3.9919481848389813,3.803637911184614,3.478226635489204
105,4.0234408196930325,3.8182654761477837,3.482626795404652
106,4.024807784424889,3.8195641835251712,3.483395597990297
107,4.038203234169851,3.825466895595018,3.4851169622905407
108,4.042658052043274,3.827935484083229,3.486118901290188
109,4.050745792804945,3.831385138832524,3.487108923696784
110,4.0523811877674945,3.8322744425667716,3.487481594217694
111,4.054176222922563,3.8339209670925314,3.488437084250031
112,4.075273099644263,3.8432936743600323,3.491486781288763
113,4.106792774130822,3.856638487746005,3.49590530732141
114,4.129796916747889,3.865032620112349,3.4982088400658933
115,4.150463343268318,3.8720077537756983,3.500003493367092
116,4.150463343268318,3.8720077537756983,3.500003493367092
117,4.150463343268318,3.8720077537756983,3.500003493367092
118,4.150463343268318,3.8720077537756983,3.500003493367092
119,4.150463343268318,3.8720077537756983,3.500003493367092
120,4.150463343268318,3.8720077537756983,3.500003493367092
121,4.150463343268318,3.8720077537756983,3.500003493367092
122,4.150463343268318,3.8720077537756983,3.500003493367092
123,4.150463343268318,3.8720077537756983,3.500003493367092
124,4.150463343268318,3.8720077537756983,3.500003493367092
125,4.150463343268318,3.8720077537756983,3.501217150831196
126,4.150463343268318,3.8720077537756983,3.501217150831196
127,4.150463343268318,3.8720077537756983,3.501217150831196
128,4.150463343268318,3.8720077537756983,3.501217150831196
129,4.150463343268318,3.8720077537756983,3.501217150831196
130,4.150463343268318,3.8845010372052236,3.52969343060759
131,4.150463343268318,3.8845010372052236,3.52969343060759
