,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,130055.0,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,4.399198817361779,4.214684547964786,4.205283117351035,4.158717353522457,3.936303598364181,3.7295884278460703,3.5366371041017253,1.6300301813605018,1.6298294439111891,1.6298119433180642,1.6297083158758205,1.62841508429055,1.6231041109380362,1.6028229036520742
1,2,Soil reinforcement,combinable,0,-999,0.0,5,176530.32999999993,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,4.515133145626733,4.330812345776199,4.32142068935687,4.274903108073419,4.052711882618525,3.8461878012895845,3.653398118731781,2.2798269883258646,2.2792070027945273,2.279151739121185,2.278822012159755,2.274563077638597,2.25676602409698,2.1923441528571397
2,2,Soil reinforcement,combinable,0,-999,0.0,8,204415.52799999987,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,4.582220210238217,4.398009168181043,4.38862307127278,4.342132914926368,4.120068733011972,3.91365419755694,3.720957467419222,2.6693958535744624,2.667869475816913,2.6677322038629403,2.6669109498842243,2.6562304015028593,2.612959356416513,2.476254199960536
3,2,Soil reinforcement,combinable,0,-999,0.0,10,223005.65999999986,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,2.9301393032073877,4.625973010183187,4.441832681331826,4.43245017193861,4.385977720213301,4.1639957048350285,3.9576521989332525,3.7650158543281513,2.9286811738927407,2.925637885430762,2.925363362197717,2.9237202965839266,2.9025416084403255,2.822364210823787,2.6101182358736588
4,2,Soil reinforcement,combinable,0,-999,0.0,12,241595.79199999984,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,3.190139293670649,4.668978681038745,4.484907191839519,4.475528179292821,4.429072990485034,4.207171208438818,4.000897199804761,3.8083200273612556,3.1870591088474076,3.1805762432116427,3.179992372697734,3.176504901926338,3.133048670331293,2.9901445288685493,2.6940758255990858
5,2,Soil reinforcement,combinable,0,-999,0.0,15,269480.98999999976,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,3.580139398574906,4.732139886890721,4.548168300641991,4.538794370694682,4.492364283548658,4.270579376540973,4.064406853823416,3.8719162509694995,3.569372558525305,3.5472262600753712,3.5452819623761744,3.533845059844079,3.4119438449979422,3.139065540724039,2.7506426933752226
6,2,Soil reinforcement,combinable,0,-999,0.0,20,315956.3200000006,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.230139255522914,4.834004983821586,4.650191512753112,4.640825646456846,4.594435409182784,4.372836569013758,4.166826240637496,3.9744743998120757,4.1260953628293935,3.986134028417817,3.976457337256388,3.924804090660416,3.6004021552675685,3.2035273875614507,2.770889261650577
7,2,Soil reinforcement,combinable,0,-999,0.0,30,408906.9799999996,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.530139445705159,5.026108980496241,4.842583596138566,4.833232485956927,4.7869152573136,4.565659049240869,4.359949496971398,4.167856356993043,4.36457251343343,4.097291374569524,4.082780716677013,4.009559608685424,3.626653894684219,3.2123910027142224,2.7745841195367045
8,2,Soil reinforcement,combinable,0,-999,0.5,0,1269622.0387445153,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,1.6301393508911137,4.399198817361779,4.214684547964786,4.205283117351035,4.158717353522457,3.936303598364181,3.7295884278460703,3.5366371041017253,1.6300825304789033,1.6300046969597006,1.6299986580213466,1.6299644704396985,1.6296343389621848,1.6287220347919962,1.6260292353462467
9,2,Soil reinforcement,combinable,0,-999,0.5,5,1316097.368744515,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,2.280139446258543,4.515133145626733,4.330812345776199,4.32142068935687,4.274903108073419,4.052711882618525,3.8461878012895845,3.653398118731781,2.2800134846205826,2.279830921060444,2.2798164219104433,2.279733566467451,2.2788824456966372,2.276310639745616,2.268079797718365
10,2,Soil reinforcement,combinable,0,-999,0.5,8,1343982.5667445143,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,2.6701393127441384,4.582220210238217,4.398009168181043,4.38862307127278,4.342132914926368,4.120068733011972,3.91365419755694,3.720957467419222,2.669885108328308,2.6695035951860606,2.669472838560002,2.6692960213137833,2.6674088680158046,2.66143126444269,2.6418039041027352
