,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0.0,-999,-999,149192.04,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,3.291936518955902,3.284540810606454,3.2838373479809873,3.279556926102738,3.222064073239602,3.0446319178328776,2.7176362166382124
1,1,Soil reinforcement,combinable,20,-999,0.0,5.0,-999,-999,676089.8750999995,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,5.575396892311471,5.4093351698210945,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,3.291936518955902,3.284540810606454,3.848227863506646,3.817827837759845,3.5623273593564444,3.1896620551418176,2.7663109571611297
2,1,Soil reinforcement,combinable,20,-999,0.0,8.0,-999,-999,992228.5761599994,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,5.575396892311471,5.4093351698210945,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,3.291936518955902,3.284540810606454,4.038957933190075,3.9785282857888213,3.6133472260362987,3.2032156510829437,2.7700981705267242
3,1,Soil reinforcement,combinable,20,-999,0.0,10.0,-999,-999,1202987.7101999999,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,5.575396892311471,5.4093351698210945,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,3.291936518955902,3.284540810606454,4.088449818949986,4.016458853991812,3.6223021924206744,3.2054077181228586,2.7707021120841597
4,1,Soil reinforcement,combinable,20,-999,0.0,12.0,-999,-999,1413746.8442400005,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,5.575396892311471,5.4093351698210945,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,3.291936518955902,3.284540810606454,4.105777723599105,4.029283267991982,3.625099826225609,3.20608496686508,2.7708904219600146
5,1,Soil reinforcement,combinable,20,-999,0.0,15.0,-999,-999,1729885.5453000006,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.575396892311471,5.4093351698210945,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,3.291936518955902,3.284540810606454,4.1118990812231795,4.033757888269377,3.6260575988715145,3.2063208667707643,2.7709592573121244
6,1,Soil reinforcement,combinable,20,-999,0.0,20.0,-999,-999,2256783.3803999987,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.575396892311471,5.4093351698210945,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,3.291936518955902,3.284540810606454,4.112836291401497,4.034446502512536,3.626216577516786,3.2063677268470574,2.7709777353412703
7,1,Soil reinforcement,combinable,20,-999,0.0,30.0,-999,-999,3310579.0505999997,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.575396892311471,5.4093351698210945,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,3.291936518955902,3.284540810606454,4.112899701347233,4.034500720239876,3.6262445950949473,3.2063847912435066,2.7709891169524474
8,1,Soil reinforcement,combinable,20,-999,0.5,0.0,-999,-999,1547068.1097529177,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,3.291936518955902,3.284540810606454,3.2942249258707816,3.2940211307825176,3.290853122748566,3.2737415422334646,3.1918090156334515
