,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,56425.0,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,4.685535719363899,4.645679835683551,4.643601322198778,4.633237108737503,4.582113126415373,4.532117468807465,4.483206378493886,2.9877167028606597,2.984349117283854,2.9840470748195256,2.9822446905807025,2.959646574164994,2.878842761198809,2.677351799099123
1,2,Soil reinforcement,combinable,0,-999,0.0,5,101449.10000000062,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,3.6395602226258315,3.6395602226258315,3.6395602226258315,3.6395602226258315,3.6395602226258315,3.6395602226258315,3.6395602226258315,4.778430069647009,4.738420716358247,4.736334286734769,4.725930726722375,4.674615643758598,4.624437674061233,4.575352336795846,3.624980298165478,3.5986307353210014,3.596367486512621,3.583183312048456,3.4514548385516286,3.1808179276629835,2.8137074158985436
2,2,Soil reinforcement,combinable,0,-999,0.0,8,128463.56000000032,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,4.029560089111017,4.029560089111017,4.029560089111017,4.029560089111017,4.029560089111017,4.029560089111017,4.029560089111017,4.83187623164578,4.791782996666765,4.789692222797169,4.779267044112146,4.72784633127331,4.677566572461393,4.628382967241751,3.97174997512074,3.8853716814091612,3.878822504828514,3.8427201032147287,3.5829970698852804,3.227098720815613,2.828334658069913
3,2,Soil reinforcement,combinable,0,-999,0.0,10,146473.20000000048,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,4.28956031799378,4.28956031799378,4.28956031799378,4.28956031799378,4.28956031799378,4.28956031799378,4.28956031799378,4.866666217784428,4.826519896911635,4.824426367706934,4.813987468424954,4.7624995004099615,4.712154585994254,4.662907748152459,4.15066954140322,3.9978102153656563,3.987694905328964,3.9343569784781143,3.61414639720539,3.2360191362825006,2.83098151843799
4,2,Soil reinforcement,combinable,0,-999,0.0,12,164482.84000000067,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,4.549560070035446,4.549560070035446,4.549560070035446,4.549560070035446,4.549560070035446,4.549560070035446,4.549560070035446,4.900834915688152,4.860637529323525,4.858541345491108,4.848089221083586,4.796536278422518,4.746128181010041,4.6968197994651435,4.259998280106074,4.050149306984413,4.037734190109029,3.97405274042543,3.6254003849503564,3.239073172681297,2.831878833890768
5,2,Soil reinforcement,combinable,0,-999,0.0,15,191497.30000000034,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,4.939559936544075,4.939559936544075,4.939559936544075,4.939559936544075,4.939559936544075,4.939559936544075,4.939559936544075,4.951004373356653,4.91073380231168,4.9086338074641755,4.898162686823309,4.8465161812725315,4.796016725426794,4.746618999081519,4.319560394863379,4.073411731310615,4.059814480012702,3.991026658967791,3.6298705204447743,3.2402760669929798,2.8322360431205493
6,2,Soil reinforcement,combinable,0,-999,0.0,20,236521.40000000023,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,5.589560031813878,5.589560031813878,5.589560031813878,5.589560031813878,5.589560031813878,5.589560031813878,5.589560031813878,5.031987325418776,4.991602759628248,4.98949681473853,4.978996016009004,4.927202843747085,4.876559393755987,4.827020105218621,4.334323366122838,4.078841757912982,4.064964698997339,3.994981012095005,3.630949108923,3.240586433614816,2.8323358537660988
7,2,Soil reinforcement,combinable,0,-999,0.0,30,326569.6000000003,4.3421,4.082055866666665,4.068033333333334,3.9974166666666666,3.6317333333333335,3.24085,2.8324333333333334,6.889562781884476,6.889562781884476,6.889562781884476,6.889562781884476,6.889562781884476,6.889562781884476,6.889562781884476,5.185388479059735,5.144800509549139,5.142683914547013,5.132129944909932,5.080072821173864,5.029168343843585,4.979370657076358,4.338769084361826,4.080665852877386,4.066705458922489,3.996359564637229,3.6313877680582363,3.2407321830393903,2.8323891863499044
8,2,Soil reinforcement,combinable,0,-999,0.5,0,623204.3645901554,4.805500000000001,4.5883315200000006,4.576308000000002,4.5153,4.188,3.8447500000000012,3.4791666666666674,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,2.9895601272582937,4.685535719363899,4.645679835683551,4.643601322198778,4.633237108737503,4.582113126415373,4.532117468807465,4.483206378493886,2.989086341129143,2.9887020227140084,2.98866943450218,2.9884768724101023,2.985998541764952,2.9760041092223783,2.9379293413513072
9,2,Soil reinforcement,combinable,0,-999,0.5,5,668228.4645901558,4.805500000000001,4.5883315200000006,4.576308000000002,4.5153,4.188,3.8447500000000012,3.4791666666666674,3.6395602226258315,3.6395602226258315,3.6395602226258315,3.6395602226258315,3.6395602226258315,3.6395602226258315,3.6395602226258315,4.778430069647009,4.738420716358247,4.736334286734769,4.725930726722375,4.674615643758598,4.624437674061233,4.575352336795846,3.636456396529552,3.633386068212389,3.63312177462977,3.6315560810445455,3.6117041668471694,3.541714412140888,3.3595009171261374
10,2,Soil reinforcement,combinable,0,-999,0.5,8,695242.9245901558,4.805500000000001,4.5883315200000006,4.576308000000002,4.5153,4.188,3.8447500000000012,3.4791666666666674,4.029560089111017,4.029560089111017,4.029560089111017,4.029560089111017,4.029560089111017,4.029560089111017,4.029560089111017,4.83187623164578,4.791782996666765,4.789692222797169,4.779267044112146,4.72784633127331,4.677566572461393,4.628382967241751,4.017665685403624,4.005057437155921,4.003985286589125,3.997690889694729,3.9262155820826883,3.7463031204717936,3.4490596993405784
11,2,Soil reinforcement,combinable,0,-999,0.5,10,713252.5645901556,4.805500000000001,4.5883315200000006,4.576308000000002,4.5153,4.188,3.8447500000000012,3.4791666666666674,4.28956031799378,4.28956031799378,4.28956031799378,4.28956031799378,4.28956031799378,4.28956031799378,4.28956031799378,4.866666217784428,4.826519896911635,4.824426367706934,4.813987468424954,4.7624995004099615,4.712154585994254,4.662907748152459,4.2584889850435745,4.226265712099453,4.223635030705185,4.208519639482924,4.065365879114985,3.8063561894341476,3.4681800354738748
12,2,Soil reinforcement,combinable,0,-999,0.5,12,731262.2045901557,4.805500000000001,4.5883315200000006,4.576308000000002,4.5153,4.188,3.8447500000000012,3.4791666666666674,4.549560070035446,4.549560070035446,4.549560070035446,4.549560070035446,4.549560070035446,4.549560070035446,4.549560070035446,4.900834915688152,4.860637529323525,4.858541345491108,4.848089221083586,4.796536278422518,4.746128181010041,4.6968197994651435,4.468587693110974,4.396245641045423,4.390849019071564,4.36103101395661,4.137359802645085,3.8300356514666474,3.474926196269045
13,2,Soil reinforcement,combinable,0,-999,0.5,15,758276.6645901555,4.805500000000001,4.5883315200000006,4.576308000000002,4.5153,4.188,3.8447500000000012,3.4791666666666674,4.939559936544075,4.939559936544075,4.939559936544075,4.939559936544075,4.939559936544075,4.939559936544075,4.939559936544075,4.951004373356653,4.91073380231168,4.9086338074641755,4.898162686823309,4.8465161812725315,4.796016725426794,4.746618999081519,4.666418081970114,4.52087757874139,4.511645690205289,4.463236678822249,4.17209008273851,3.8399150089750242,3.477651501488112
