,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,25345.000000000087,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,3.462552561057345,3.428720611334292,3.426313395627757,3.413154157195744,3.3135394706859365,3.1399509415503664,2.8775380066881224
1,1,Soil reinforcement,combinable,20,-999,0.0,5,69078.14000000006,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,3.4930834770202854,3.4930834770202854,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.044386152329596,3.861976261369425,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,3.462552561057345,3.428720611334292,3.8623342236415663,3.8236023285519223,3.5963996733479306,3.3135129602521554,2.974238089600309
2,1,Soil reinforcement,combinable,20,-999,0.0,8,95318.0240000001,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,3.4930834770202854,3.4930834770202854,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.044386152329596,3.861976261369425,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,3.462552561057345,3.428720611334292,3.995871480690245,3.945291095660294,3.673850317081402,3.3618207919023635,3.002844829045446
3,1,Soil reinforcement,combinable,20,-999,0.0,10,112811.28000000004,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,3.4930834770202854,3.4930834770202854,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.044386152329596,3.861976261369425,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,3.462552561057345,3.428720611334292,4.0507560172129775,3.9961677146552503,3.7091767408426657,3.3850012743158273,3.0168953336859143
4,1,Soil reinforcement,combinable,20,-999,0.0,12,130304.53600000021,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,3.4930834770202854,3.4930834770202854,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,4.044386152329596,3.861976261369425,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,3.462552561057345,3.428720611334292,4.0920989919176645,4.035127066364948,3.7375606415073825,3.4037950743079195,3.0282688554212536
5,1,Soil reinforcement,combinable,20,-999,0.0,15,156544.4200000001,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,3.4930834770202854,3.4930834770202854,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,4.044386152329596,3.861976261369425,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,3.462552561057345,3.428720611334292,4.140528277662963,4.0811382054474885,3.7714616984439138,3.4259695347486665,3.04154266433088
6,1,Soil reinforcement,combinable,20,-999,0.0,20,200277.56000000023,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,3.4930834770202854,3.4930834770202854,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,4.044386152329596,3.861976261369425,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,3.462552561057345,3.428720611334292,4.1989986931994885,4.136557486289783,3.8112702615882585,3.4512436085067995,3.0564230725030828
7,1,Soil reinforcement,combinable,20,-999,0.0,30,287743.8400000002,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,3.4930834770202854,3.4930834770202854,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,4.044386152329596,3.861976261369425,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,3.462552561057345,3.428720611334292,4.260572603926101,4.194412992746758,3.851104632638855,3.475760243038637,3.0707185761078106
8,1,Soil reinforcement,combinable,20,-999,0.5,0,221834.9331700112,4.559000000000001,4.307879280000001,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,3.462552561057345,3.428720611334292,3.433521572483559,3.4225687350261067,3.3453540476386654,3.2292798608879854,3.0763197123979773
