,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,261219.99999999822,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,4.52145877603837,4.462676348531665,4.459618574084196,4.444382725944767,4.3694985337742125,4.296686859156069,4.22583788276679,2.5844428190062247,2.5835926931601207,2.5835247344563106,2.5831348411784014,2.579091378779435,2.5656333098098547,2.523765745032339
1,2,Soil reinforcement,combinable,0,-999,0.0,5,550115.1999999976,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,4.634422177662749,4.57561125656329,4.572551977670005,4.557308600085725,4.482386579964894,4.409536774698664,4.33864936342423,3.230848691253167,3.2255018849005226,3.225074218134217,3.2226246510011665,3.1979395317184207,3.1255161702343495,2.9592183645088355
2,2,Soil reinforcement,combinable,0,-999,0.0,8,723452.3199999989,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,4.699855293575571,4.641027992610002,4.637967848364765,4.6227201391953665,4.54777633837303,4.474904546389971,4.403994940544442,3.609831025764356,3.5910262778564674,3.5895570552297444,3.581241958667032,3.5057555692347306,3.3374996377334067,3.0681845081502077
3,2,Soil reinforcement,combinable,0,-999,0.0,10,839010.399999998,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,4.742556599138137,4.683718733193997,4.6806580307059225,4.665407526885722,4.590449669140809,4.517563679480015,4.446639733713826,3.847342258637426,3.8042552913624217,3.801050342562132,3.783304190291097,3.6445912059477195,3.406725579436963,3.0954366458878226
4,2,Soil reinforcement,combinable,0,-999,0.0,12,954568.4799999972,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.784550005615084,4.725701872377465,4.722640627286855,4.707387407164204,4.632415884008398,4.559516087923707,4.488578193023742,4.052314303940141,3.964949372696916,3.959024487662174,3.927332564270401,3.720647684658704,3.4370681491151314,3.106153158583095
5,2,Soil reinforcement,combinable,0,-999,0.0,15,1127905.5999999982,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.846262903957986,4.787399936109076,4.784337906977397,4.769080761745711,4.694089488906749,4.6211697342506115,4.550211669121823,4.242949266436817,4.082206419174917,4.07282511446064,4.024745258641538,3.7604934548069395,3.4509879205106406,3.110869014378291
6,2,Soil reinforcement,combinable,0,-999,0.0,20,1416800.799999998,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,4.945888560864043,4.887002361021305,4.883939103934614,4.868675811072816,4.79365360237041,4.720702578327061,4.649712905312444,4.314165199652907,4.116870869332023,4.106147018315002,4.052051347279556,3.7703803322586724,3.454392644139021,3.112070367573766
7,2,Soil reinforcement,combinable,0,-999,0.0,30,1994591.1999999967,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,5.134085740515925,5.075158276168398,5.072092838069268,5.05681862640313,4.981741474067721,4.908734916415939,4.837689109524646,4.323884552209493,4.12204272751884,4.111150557435874,4.056293329203917,3.772259796355052,3.4552001797008,3.1124242928005823
8,2,Soil reinforcement,combinable,0,-999,0.5,0,2441867.9997520735,4.6884,4.521614453333331,4.512514666666665,4.466533333333333,4.224566666666667,3.958099999999999,3.6717333333333326,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,4.52145877603837,4.462676348531665,4.459618574084196,4.444382725944767,4.3694985337742125,4.296686859156069,4.22583788276679,2.584877708725756,2.584688876192647,2.5846752305994087,2.5845992738618353,2.5839056108471454,2.58191618024011,2.575926983127449
