,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,65860.0,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,5.704611116902093,5.5476164838818525,5.539600915958785,5.4998758120788365,5.309563471542762,5.131775036819089,4.964963460759947,3.023118916725878,3.020378912425967,3.020128961587564,3.0186290199712977,2.999251015642301,2.926979002670141,2.7349666159117665
1,2,Soil reinforcement,combinable,0,-999,0.0,5,65860.0,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,5.773298636307771,5.616304007599867,5.608288438712698,5.5685633359812865,5.378250994405162,5.200462559878502,5.03365098379966,3.663647576932677,3.641180762329549,3.6392111315345272,3.6276488690519875,3.506981150906049,3.246229489199268,2.8793254797106105
2,2,Soil reinforcement,combinable,0,-999,0.0,8,65860.0,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,5.813621786878641,5.656627152751506,5.648611585341543,5.608886480897948,5.418574139885668,5.240785705437242,5.073974129341182,4.019338804651226,3.941123258678,3.935034436161259,3.90118476215517,3.6493344417419644,3.296458471590248,2.894726442203927
3,2,Soil reinforcement,combinable,0,-999,0.0,10,65860.0,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,5.840146268368599,5.683151635478113,5.675136067875464,5.635410965821384,5.445098624575429,5.267310190064402,5.100498613920586,4.210388648908653,4.064037365356276,4.054159732855897,4.001837226080599,3.6835095054593427,3.306044138332066,2.8974603875038913
4,2,Soil reinforcement,combinable,0,-999,0.0,12,65860.0,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,5.86639157920719,5.709396951230694,5.701381382023526,5.661656278137103,5.471343938461879,5.293555503558234,5.126743927385351,4.332412391077726,4.122457145729233,4.109982692024294,4.04597369730721,3.6956862956905896,3.3092479994301036,2.8983610795336983
5,2,Soil reinforcement,combinable,0,-999,0.0,15,65860.0,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,5.905248571417198,5.7482539380129385,5.740238368050117,5.700513265862713,5.510200924900512,5.332412489805135,5.1656009137142265,4.3995359059418835,4.147696799931087,4.133891392304259,4.06416945923092,3.700251915474216,3.310424115055346,2.8986918220163265
6,2,Soil reinforcement,combinable,0,-999,0.0,20,65860.0,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.968693109597718,5.811698473723835,5.8036829029805945,5.763957801785882,5.57364545970354,5.395857025028076,5.229045449039058,4.412654203239711,4.152093146462425,4.138042111941685,4.067285105178711,3.7010151875080313,3.310623898256305,2.898750847458596
7,2,Soil reinforcement,combinable,0,-999,0.0,30,65860.0,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.090928044490087,5.933933416105767,5.925917848300494,5.886192743001237,5.69588040496198,5.518091969501842,5.35128039329402,4.413076067616741,4.152244882718636,4.138186277978058,4.067397267143168,3.7010521576379913,3.31063969510433,2.898759356687269
8,2,Soil reinforcement,combinable,0,-999,0.5,0,304380.0,4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,5.704611116902093,5.5476164838818525,5.539600915958785,5.4998758120788365,5.309563471542762,5.131775036819089,4.964963460759947,3.024243427939279,3.024046614521276,3.024029203131675,3.023925414286945,3.022570302419003,3.0164246951292513,2.9894921970401844
9,2,Soil reinforcement,combinable,0,-999,0.5,5,304380.0,4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,5.773298636307771,5.616304007599867,5.608288438712698,5.5685633359812865,5.378250994405162,5.200462559878502,5.03365098379966,3.6733751424161887,3.6716556620594933,3.671503954082102,3.6706010660337163,3.6590443546270954,3.6114644649915255,3.459577498336971
10,2,Soil reinforcement,combinable,0,-999,0.5,8,304380.0,4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,5.813621786878641,5.656627152751506,5.648611585341543,5.608886480897948,5.418574139885668,5.240785705437242,5.073974129341182,4.059962902325546,4.052401053219581,4.051742505735298,4.047851365240019,4.001820801144788,3.858364297517972,3.5746875107768337
11,2,Soil reinforcement,combinable,0,-999,0.5,10,304380.0,4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,5.840146268368599,5.683151635478113,5.675136067875464,5.635410965821384,5.445098624575429,5.267310190064402,5.100498613920586,4.311542055039168,4.290528633757697,4.288756060594463,4.278455847736092,4.173610791215998,3.9406552528313186,3.6004000214154797
12,2,Soil reinforcement,combinable,0,-999,0.5,12,304380.0,4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,5.86639157920719,5.709396951230694,5.701381382023526,5.661656278137103,5.471343938461879,5.293555503558234,5.126743927385351,4.54600962177445,4.4913002709234515,4.48704725492687,4.463239288421907,4.273649951777542,3.974602541277897,3.609371272037777
13,2,Soil reinforcement,combinable,0,-999,0.5,15,304380.0,4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,5.905248571417198,5.7482539380129385,5.740238368050117,5.700513265862713,5.510200924900512,5.332412489805135,5.1656009137142265,4.8024856121816635,4.659005602815958,4.649957391041656,4.602689714328645,4.324010153023037,3.988206863506047,3.6127338287980413
14,2,Soil reinforcement,combinable,0,-999,0.5,20,304380.0,4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.968693109597718,5.811698473723835,5.8036829029805945,5.763957801785882,5.57364545970354,5.395857025028076,5.229045449039058,4.905916716207998,4.705009501970059,4.693855253882593,4.637239393791432,4.33351247037,3.990587419750582,3.613337898614635
