,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,56424.99999999981,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,5.681911218576729,5.616787788852195,5.613403328637585,5.59654428562336,5.513791378597158,5.4334971516160815,5.355519711685709,2.7021886708979737,2.7006263551480427,2.700485110418809,2.6996395667377504,2.688737208126037,2.6459408475334345,2.5167639052599244
1,2,Soil reinforcement,combinable,0,-999,0.0,5,151941.84999999992,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,5.764244407644502,5.69912097882944,5.695736515749696,5.678877475776515,5.596124567405189,5.5158303401539985,5.437852900053036,3.347671453318311,3.336838611388488,3.33587606287396,3.3301700457426144,3.26393927606973,3.0795896058551895,2.7605586517606455
2,2,Soil reinforcement,combinable,0,-999,0.0,8,209251.96000000008,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,5.81237992217423,5.747256495596979,5.743872032979818,5.7270129920408746,5.6442600838953485,5.563965856217734,5.4859884163915655,3.722564873678167,3.683953608037078,3.6807123798983152,3.6620531499490543,3.491110404080947,3.183486822674265,2.797340350272627
3,2,Soil reinforcement,combinable,0,-999,0.0,10,247458.6999999998,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,5.843965066958925,5.778841637801205,5.7754571770022896,5.7585981320739785,5.675845226990946,5.595550998979439,5.517573559209441,3.950820554967396,3.8666998680559383,3.8602799045572755,3.824804794424534,3.566565672450497,3.2081757239774276,2.804901794194667
4,2,Soil reinforcement,combinable,0,-999,0.0,12,285665.43999999954,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,4.2629289627087035,4.2629289627087035,4.2629289627087035,4.2629289627087035,4.2629289627087035,4.2629289627087035,4.2629289627087035,5.8751576868590085,5.810034253815544,5.806649792926757,5.789790752548917,5.707037841753065,5.626743616813544,5.548766175697911,4.134994759111142,3.9834211313617995,3.9733481157595385,3.920166670750768,3.5991155190915096,3.2174383177490165,2.8076270366195626
5,2,Soil reinforcement,combinable,0,-999,0.0,15,342975.5499999999,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,4.652929306035363,4.652929306035363,4.652929306035363,4.652929306035363,4.652929306035363,4.652929306035363,4.652929306035363,5.9212310032989794,5.8561075712549355,5.852723111770482,5.835864070852942,5.7531111633904235,5.672816937477194,5.5948394972924875,4.281170291988534,4.050882750866876,4.037760631845494,3.97096495108445,3.613239919139875,3.2212112740856105,2.8087200051089978
6,2,Soil reinforcement,combinable,0,-999,0.0,20,438492.39999999927,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,5.3029289246679,5.3029289246679,5.3029289246679,5.3029289246679,5.3029289246679,5.3029289246679,5.3029289246679,5.996186413546994,5.9310629793520855,5.927678521370404,5.9108194840889485,5.828066574481279,5.747772346823872,5.669794905167459,4.322436348686892,4.065817031618373,4.051899234015272,3.981708724497566,3.6159631542373822,3.221922321030677,2.808925026261977
7,2,Soil reinforcement,combinable,0,-999,0.0,30,629526.0999999994,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,6.602928829462807,6.602928829462807,6.602928829462807,6.602928829462807,6.602928829462807,6.602928829462807,6.602928829462807,6.139682136454182,6.074558734067147,6.071174276734988,6.054315213564103,5.971562314468239,5.891268091226981,5.813290644658116,4.32408751635212,4.066381278726414,4.052432621539724,3.9821116209342406,3.616064596989424,3.2219491284841864,2.8089329339629776
8,2,Soil reinforcement,combinable,0,-999,0.5,0,537079.8768110204,4.8093,4.6040437600000015,4.592644000000002,4.534750000000002,4.222900000000001,3.8834500000000003,3.5141000000000004,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,5.681911218576729,5.616787788852195,5.613403328637585,5.59654428562336,5.513791378597158,5.4334971516160815,5.355519711685709,2.7028553733084526,2.702727978870108,2.702716698360041,2.702649397290011,2.7017630219978286,2.697979328587455,2.682177254110245
9,2,Soil reinforcement,combinable,0,-999,0.5,5,632596.7268110206,4.8093,4.6040437600000015,4.592644000000002,4.534750000000002,4.222900000000001,3.8834500000000003,3.5141000000000004,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,3.3529291152954435,5.764244407644502,5.69912097882944,5.695736515749696,5.678877475776515,5.596124567405189,5.5158303401539985,5.437852900053036,3.3524024707093343,3.3514940986396864,3.351413761618311,3.350934823602577,3.3446880572010524,3.3192390427757017,3.229305537009222
10,2,Soil reinforcement,combinable,0,-999,0.5,8,689906.8368110209,4.8093,4.6040437600000015,4.592644000000002,4.534750000000002,4.222900000000001,3.8834500000000003,3.5141000000000004,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,3.7429292201995077,5.81237992217423,5.747256495596979,5.743872032979818,5.7270129920408746,5.6442600838953485,5.563965856217734,5.4859884163915655,3.7408372907476775,3.7372550312940995,3.7369399570017334,3.735067462799666,3.7115156232105453,3.62865782010971,3.4213218984557816
11,2,Soil reinforcement,combinable,0,-999,0.5,10,728113.5768110206,4.8093,4.6040437600000015,4.592644000000002,4.534750000000002,4.222900000000001,3.8834500000000003,3.5141000000000004,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,4.002929210662927,5.843965066958925,5.778841637801205,5.7754571770022896,5.7585981320739785,5.675845226990946,5.595550998979439,5.517573559209441,3.997249597951964,3.987709793360296,3.9868818105568598,3.9819968586283463,3.9250972367090697,3.7664733691667416,3.4787043807350293
